sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
4252,45762781,4294964096,1,0,213,0,0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
4253,45766151,4294965496,1,0,214,0,-0.00390625,0.00390625,-0.00390625,0.0,0.0,0.0,0.0
4258,45782263,4294964396,1,0,217,0,-0.005859375,0.0,0.00390625,0.0,0.0,0.0,0.0
4264,45804708,4294964096,1,0,221,0,0.005859375,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
4265,45808791,4294964096,1,0,222,0,0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
4267,45817679,4294964896,1,0,224,0,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0
4270,45827413,4294964096,1,0,226,0,-0.005859375,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
4273,45839132,4294963296,1,0,228,0,0.0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
4274,45842510,4294964596,1,0,229,0,-0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
4281,45866314,4294964596,1,0,234,0,-0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
4287,45886879,4294964596,1,0,238,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
4294,45912117,4294964296,1,0,243,0,0.00390625,0.0,0.001953125,0.0,0.0,0.0,0.0
4297,45922919,4294964096,1,0,245,0,-0.0078125,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
4301,45938040,4294964196,1,0,248,0,-0.005859375,-0.005859375,0.001953125,0.0,0.0,0.0,0.0
4302,45941440,4294965096,1,0,249,0,-0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
4304,45947464,4294964096,1,0,250,0,0.001953125,0.00390625,-0.00390625,0.0,0.0,0.0,0.0
4311,45976350,4294965296,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4313,45983614,4294964396,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4314,45987894,4294964896,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4319,46006610,4294965096,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4322,46016925,4294964696,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4325,46027752,4294964696,1,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4326,46031125,4294965496,1,0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4329,46041930,4294964396,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4333,46056686,4294965096,1,0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4336,46066860,4294964796,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4338,46086190,4294965096,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4342,46103116,4294964196,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4343,46106515,4294965096,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4346,46116850,4294964696,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4350,46130911,4294964796,1,0,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4353,46142963,4294964396,1,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4354,46146318,4294965096,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4360,46166003,4294964596,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4363,46179623,4294963096,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4370,46206331,4294964596,1,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4376,46227569,4294964596,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4379,46238544,4294963696,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4380,46241898,4294964596,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4384,46256376,4294965196,1,0,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4389,46276880,4294964896,1,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4392,46288245,4294964596,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4397,46306762,4294964596,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4402,46328304,4294964596,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4412,46368163,4294964196,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4414,46376179,4294965396,1,0,80,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4416,46381936,4294964396,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4422,46402033,4294964396,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4429,46426401,4294965096,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4432,46436763,4294964996,1,0,92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4438,46462978,4294964196,1,0,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4439,46466329,4294965096,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4442,46476104,4294965396,1,0,100,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4444,46482836,4294963496,1,0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4445,46486203,4294965496,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4450,46502251,4294964196,1,0,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4457,46528567,4294964596,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4459,46537494,4294965096,1,0,112,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4460,46540863,4294965596,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4462,46546008,4294964596,1,0,114,0,0.0,0.0,0.001953125,0.0,0.0,0.0,0.0
4468,46567116,4294964596,1,0,118,0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
4471,46578295,4294964896,1,0,120,0,-0.00390625,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
4472,46581821,4294964696,1,0,121,0,0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
4479,46606108,4294964596,1,0,126,0,0.001953125,0.00390625,0.001953125,0.0,0.0,0.0,0.0
4481,46619471,4294964396,1,0,127,0,-0.005859375,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
4492,46668346,4294964596,1,0,138,0,-0.005859375,0.001953125,0.001953125,0.0,0.0,0.0,0.0
4497,46686948,4294964396,1,0,142,0,0.0,0.0,-0.001953125,0.0,0.0,0.0,0.0
4502,46707668,4294964396,1,0,146,0,-0.005859375,-0.001953125,0.0078125,0.0,0.0,0.0,0.0
4507,46727999,4294963996,1,0,150,0,0.001953125,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
4508,46731338,4294965096,1,0,151,0,0.001953125,0.005859375,-0.00390625,0.0,0.0,0.0,0.0
4512,46747313,4294964896,1,0,154,0,0.01171875,0.0,0.001953125,0.0,0.0,0.0,0.0
4517,46767180,4294964896,1,0,158,0,-0.005859375,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
4522,46787166,4294965096,1,0,162,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
4526,46802309,4294964096,1,0,165,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
4534,46836122,4294965296,1,0,172,0,0.009765625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
4536,46842709,4294963496,1,0,173,0,0.001953125,0.00390625,0.001953125,0.0,0.0,0.0,0.0
4537,46846055,4294965496,1,0,174,0,0.0,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
4542,46862063,4294964396,1,0,177,0,0.00390625,-0.001953125,0.005859375,0.0,0.0,0.0,0.0
4544,46867006,4294963496,1,0,178,0,0.0,0.00390625,-0.0078125,0.0,0.0,0.0,0.0
4547,46877963,4294963496,1,0,180,0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
4548,46881330,4294965096,1,0,181,0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
4550,46887220,4294964096,1,0,182,0,0.0,0.001953125,0.001953125,0.0,0.0,0.0,0.0
4554,46900543,4294963496,1,0,184,0,0.0,0.005859375,0.0,0.0,0.0,0.0,0.0
4561,46926591,4294964596,1,0,190,0,0.0,0.005859375,0.00390625,0.0,0.0,0.0,0.0
4564,46938300,4294963696,1,0,192,0,-0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
4565,46941666,4294964596,1,0,193,0,0.0,0.001953125,-0.005859375,0.0,0.0,0.0,0.0
4567,46947288,4294963896,1,0,194,0,0.0,-0.00390625,0.0,0.0,0.0,0.0,0.0
4570,46958274,4294963696,1,0,196,0,0.001953125,0.0,0.001953125,0.0,0.0,0.0,0.0
4571,46961673,4294964796,1,0,197,0,0.001953125,0.0,0.001953125,0.0,0.0,0.0,0.0
4573,46967258,4294963896,1,0,198,0,0.0,-0.005859375,0.0,0.0,0.0,0.0,0.0
4578,46988685,4294964096,1,0,202,0,0.0,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
4580,46997616,4294964896,1,0,204,0,-0.001953125,0.00390625,-0.00390625,0.0,0.0,0.0,0.0
4587,47022617,4294964096,1,0,209,0,0.0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
4591,47036792,4294964796,1,0,212,0,-0.001953125,0.0,-0.005859375,0.0,0.0,0.0,0.0
4594,47045778,4294964796,1,0,214,0,0.0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
4597,47057158,4294964296,1,0,216,0,0.0,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
4600,47067825,4294964196,1,0,218,0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
4605,47087491,4294964096,1,0,222,0,-0.001953125,0.001953125,0.00390625,0.0,0.0,0.0,0.0
4609,47103594,4294964096,1,0,225,0,-0.005859375,-0.00390625,-0.005859375,0.0,0.0,0.0,0.0
4610,47106934,4294964196,1,0,226,0,-0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
4615,47122965,4294964096,1,0,229,0,-0.00390625,0.001953125,0.00390625,0.0,0.0,0.0,0.0
4616,47126348,4294965096,1,0,230,0,0.0,-0.00390625,0.0,0.0,0.0,0.0,0.0
4621,47142654,4294964096,1,0,233,0,-0.005859375,-0.00390625,0.0,0.0,0.0,0.0,0.0
4622,47146011,4294965196,1,0,234,0,0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
4624,47150965,4294964396,1,0,235,0,-0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
4631,47187394,4294963696,1,0,242,0,0.001953125,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
4635,47202638,4294964396,1,0,245,0,0.0,0.00390625,0.0,0.0,0.0,0.0,0.0
4636,47205997,4294965296,1,0,246,0,0.005859375,0.00390625,0.001953125,0.0,0.0,0.0,0.0
4641,47222034,4294964396,1,0,249,0,-0.005859375,0.001953125,0.0,0.0,0.0,0.0,0.0
4648,47246524,4294964596,1,0,254,0,-0.001953125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
4653,47267359,4294964096,1,0,2,0,-0.005859375,0.001953125,0.001953125,0.0,0.0,0.0,0.0
4656,47277635,4294963596,1,0,4,0,-0.00390625,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
4657,47280983,4294965296,1,0,5,0,-0.005859375,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
4659,47285918,4294964596,1,0,6,0,-0.001953125,0.005859375,0.0,0.0,0.0,0.0,0.0
4664,47302756,4294964096,1,0,9,0,-0.005859375,0.001953125,0.001953125,0.0,0.0,0.0,0.0
4668,47317281,4294965096,1,0,12,0,0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
4671,47327055,4294964096,1,0,14,0,-0.005859375,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
4677,47351712,4294964496,1,0,19,0,0.0078125,-0.00390625,0.0,0.0,0.0,0.0,0.0
4680,47362547,4294964096,1,0,21,0,-0.009765625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
4683,47371712,4294964496,1,0,23,0,0.0,0.00390625,0.001953125,0.0,0.0,0.0,0.0
4686,47382512,4294964096,1,0,25,0,0.001953125,0.001953125,0.00390625,0.0,0.0,0.0,0.0
4690,47396307,4294965096,1,0,28,0,0.0,0.0,-0.001953125,0.0,0.0,0.0,0.0
4692,47402116,4294964096,1,0,29,0,0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
4695,47411317,4294964996,1,0,31,0,0.0078125,0.00390625,0.00390625,0.0,0.0,0.0,0.0
4698,47423614,4294964096,1,0,33,0,-0.005859375,-0.00390625,0.005859375,0.0,0.0,0.0,0.0
4699,47427891,4294964496,1,0,34,0,-0.005859375,0.0,-0.00390625,0.0,0.0,0.0,0.0
4701,47435866,4294965196,1,0,36,0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
4703,47440844,4294964396,1,0,37,0,0.009765625,0.0,0.001953125,0.0,0.0,0.0,0.0
4705,47447424,4294964596,1,0,38,0,0.0,0.0078125,0.001953125,0.0,0.0,0.0,0.0
4710,47466606,4294964696,1,0,42,0,0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
4713,47476087,4294965096,1,0,44,0,0.001953125,-0.005859375,0.0078125,0.0,0.0,0.0,0.0
4715,47481095,4294964396,1,0,45,0,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0,0.0
4721,47503229,4294964096,1,0,49,0,0.00390625,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
4722,47508859,4294964596,1,0,50,0,0.005859375,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
4724,47516800,4294964596,1,0,52,0,0.0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
4727,47526738,4294964096,1,0,54,0,0.005859375,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
4731,47541865,4294964396,1,0,57,0,0.001953125,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
4737,47561970,4294964196,1,0,61,0,0.009765625,0.00390625,0.00390625,0.0,0.0,0.0,0.0
4743,47581381,4294964796,1,0,65,0,0.001953125,0.001953125,0.00390625,0.0,0.0,0.0,0.0
4745,47586999,4294964096,1,0,66,0,0.0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
4748,47602718,4294964496,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4749,47606247,4294965096,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4753,47618902,4294961496,1,0,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4754,47622953,4294963996,1,0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4755,47626368,4294964896,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4758,47637365,4294963796,1,0,76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4759,47640726,4294965496,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4761,47645715,4294964596,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4764,47657748,4294965096,1,0,80,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4765,47661131,4294964896,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4767,47666906,4294964096,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4773,47701597,4294965696,1,0,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4777,47716218,4294965096,1,0,92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4779,47721959,4294964096,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4783,47736683,4294964696,1,0,96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4786,47747999,4294964596,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4791,47767457,4294964596,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4796,47788191,4294963596,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4798,47796142,4294965096,1,0,108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4801,47807145,4294964696,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4806,47827153,4294964696,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4811,47847016,4294964996,1,0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4815,47862773,4294964096,1,0,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4816,47866158,4294964996,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4819,47878319,4294963496,1,0,124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4820,47883349,4294964596,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4821,47886751,4294964396,1,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4825,47902586,4294964196,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4826,47905950,4294965096,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4829,47916421,4294964896,1,0,132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4833,47930433,4294964796,1,0,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4836,47941816,4294964196,1,0,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4849,47986413,4294964596,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4852,47998301,4294963596,1,0,148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4853,48001664,4294964596,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4860,48025687,4294964596,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4866,48045864,4294964596,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4872,48071546,4294964496,1,0,163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4875,48082347,4294964096,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4876,48085733,4294965496,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4879,48096100,4294965096,1,0,168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4882,48105244,4294964996,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4885,48116035,4294965296,1,0,172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4888,48125304,4294964996,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4896,48167561,4294964196,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4897,48170962,4294965096,1,0,183,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4901,48187009,4294964696,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4906,48206992,4294964996,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4910,48223212,4294963896,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4911,48227219,4294964596,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4915,48244543,4294964096,1,0,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4919,48262113,4294964096,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4920,48265499,4294965496,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4925,48282281,4294964396,1,0,205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4926,48285669,4294965496,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4931,48302392,4294964196,1,0,209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4932,48305790,4294965296,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4935,48316901,4294965096,1,0,212,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4939,48332794,4294964996,1,0,215,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4940,48338179,4294964896,1,0,216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4941,48341564,4294964496,1,0,217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4948,48365731,4294964596,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4954,48385835,4294964396,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4960,48405527,4294964596,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4963,48418946,4294965096,1,0,232,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4967,48436016,4294965096,1,0,236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4970,48445146,4294964996,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4976,48467988,4294964396,1,0,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4978,48475941,4294965096,1,0,244,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4981,48485234,4294964996,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4984,48495627,4294965496,1,0,248,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4986,48500585,4294964596,1,0,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992,48527372,4294964396,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996,48543262,4294964096,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4997,48546994,4294964196,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4998,48550350,4294965696,1,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5001,48561398,4294964396,1,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5007,48582452,4294964196,1,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5008,48586598,4294965096,1,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5012,48603732,4294963096,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5013,48607922,4294964596,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5014,48611332,4294964696,1,0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5017,48622362,4294964196,1,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5018,48625774,4294965296,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5023,48642575,4294964196,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5029,48661995,4294964796,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5030,48665388,4294965496,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5041,48717477,4294965196,1,0,36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5042,48720831,4294965096,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5044,48726807,4294964096,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5049,48746789,4294964196,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5052,48757938,4294963896,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5053,48761314,4294964596,1,0,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5059,48783596,4294964096,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5060,48787686,4294964396,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5061,48791968,4294964796,1,0,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5062,48796425,4294965496,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5065,48806230,4294964596,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5068,48817367,4294964396,1,0,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5069,48820750,4294965096,1,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5073,48835698,4294965496,1,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5075,48840629,4294964396,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5077,48845662,4294964396,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5082,48865833,4294965096,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5087,48887114,4294964496,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5092,48907080,4294964396,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5096,48922945,4294964096,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5097,48927023,4294964596,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5101,48942846,4294964096,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5102,48946207,4294964796,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5105,48955788,4294965296,1,0,84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5107,48964605,4294963996,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5111,48982252,4294964396,1,0,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5112,48985623,4294965196,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5117,49002370,4294964196,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5118,49005736,4294965096,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5121,49016071,4294964896,1,0,96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5125,49030233,4294964796,1,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5127,49037497,4294963296,1,0,100,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5128,49040965,4294964896,1,0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5130,49046636,4294964096,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5133,49066127,4294964896,1,0,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5143,49106283,4294964596,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5148,49125521,4294964396,1,0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5151,49135938,4294964896,1,0,120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5154,49145762,4294964596,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5159,49165689,4294964596,1,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5162,49177533,4294964396,1,0,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5163,49180935,4294964896,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5170,49207483,4294964596,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5175,49226942,4294964496,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5183,49262920,4294963896,1,0,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5184,49267045,4294964396,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5188,49282877,4294964096,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5189,49286957,4294964596,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5193,49302790,4294964096,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5194,49306889,4294964596,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5198,49322711,4294964096,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
