sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
3947,49345864,4294965496,1,0,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3948,49351912,4294965096,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3951,49367513,4294963796,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3954,49388686,4294965496,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3959,49425483,4294964596,1,0,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3962,49445689,4294965696,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3963,49451908,4294965296,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3968,49485671,4294965596,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3969,49491921,4294965496,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3975,49527564,4294964596,1,0,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3981,49563931,4294964896,1,0,204,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3984,49581512,4294965696,1,0,208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3985,49585673,4294964596,1,0,209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3988,49612521,4294964296,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3991,49627726,4294965296,1,0,217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992,49634395,4294963296,1,0,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3994,49646607,4294964396,1,0,221,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3995,49653555,4294964296,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3997,49667363,4294964496,1,0,225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3998,49673572,4294963596,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000,49688340,4294964396,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4004,49711094,4294965096,1,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4007,49727525,4294963596,1,0,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4011,49750816,4294964596,1,0,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4013,49762403,4294963096,1,0,244,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4014,49767494,4294963596,1,0,245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4015,49771553,4294963496,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4019,49791856,4294963296,1,0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4030,49863405,4294965696,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4036,49903938,4294964796,1,0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4042,49943589,4294965496,1,0,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4044,49955706,4294965496,1,0,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4045,49963243,4294965296,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4047,49973509,4294963196,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4049,49986904,4294965496,1,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4050,49991246,4294963996,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4053,50007513,4294962996,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4057,50027544,4294963096,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4069,50086851,4294963496,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4070,50090930,4294963996,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4072,50102786,4294963496,1,0,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4076,50121523,4294962996,1,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4077,50133672,4294964396,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4079,50148478,4294964796,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4086,50192483,4294965296,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4094,50244072,4294965496,1,0,84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4098,50271840,4294965296,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4103,50303908,4294964496,1,0,96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4107,50333313,4294964696,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4109,50346822,4294965196,1,0,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4110,50353371,4294963996,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4112,50364873,4294965196,1,0,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4119,50408293,4294965296,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4122,50428294,4294964596,1,0,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4125,50448292,4294964396,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4128,50467210,4294964596,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4136,50512281,4294963696,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4144,50561386,4294964296,1,0,148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4145,50566552,4294964296,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4146,50570169,4294964196,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4150,50593370,4294963696,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4152,50607430,4294964396,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4156,50624836,4294965096,1,0,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4159,50643954,4294964396,1,0,164,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4163,50664786,4294965096,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4165,50678018,4294965596,1,0,171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4169,50706762,4294965296,1,0,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4170,50713395,4294963996,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4172,50726759,4294965096,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4173,50733382,4294963796,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4175,50746804,4294965296,1,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4176,50753406,4294963796,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4178,50767718,4294965296,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4184,50813453,4294963796,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4186,50827303,4294965296,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4190,50852810,4294964796,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4192,50868011,4294965096,1,0,209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4196,50892789,4294964896,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4198,50907698,4294965096,1,0,217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4203,50944132,4294965296,1,0,224,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4224,51072500,4294963096,1,0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4230,51107385,4294964396,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4236,51148295,4294964396,1,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4239,51168287,4294964396,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4242,51187154,4294964396,1,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4246,51212785,4294964696,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4248,51228020,4294965096,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4253,51263399,4294965496,1,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4256,51283438,4294965496,1,0,36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4259,51304143,4294965296,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4264,51337437,4294965296,1,0,47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4272,51391242,4294964396,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4275,51411332,4294964596,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4291,51508447,4294965096,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4294,51527145,4294964196,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4298,51552760,4294963996,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4300,51567975,4294964896,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4303,51588583,4294964196,1,0,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4305,51605036,4294964196,1,0,100,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4306,51612758,4294965296,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4309,51628552,4294963996,1,0,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4311,51644728,4294964396,1,0,108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4314,51667853,4294965096,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4317,51686838,4294964896,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4321,51712357,4294964396,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4323,51726832,4294964896,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4326,51746769,4294964896,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4329,51766770,4294964896,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4330,51773411,4294963596,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4332,51787504,4294964896,1,0,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4333,51793440,4294962896,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4335,51807595,4294964696,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4337,51822858,4294965096,1,0,144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4340,51843776,4294964396,1,0,148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4343,51867508,4294965096,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4347,51892666,4294964396,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4349,51906505,4294964896,1,0,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4350,51912489,4294963796,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4353,51932643,4294964496,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4355,51948015,4294964896,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4370,52046820,4294964696,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4377,52098044,4294965596,1,0,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4379,52109872,4294964696,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4388,52166769,4294964896,1,0,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4389,52173400,4294963496,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4391,52186837,4294964696,1,0,217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4392,52193390,4294963496,1,0,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4394,52206831,4294964896,1,0,221,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4395,52211814,4294963496,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4398,52232561,4294964396,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4401,52252566,4294964396,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4403,52267320,4294964696,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4409,52308030,4294965496,1,0,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4414,52344815,4294964596,1,0,248,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4417,52367690,4294964896,1,0,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4422,52403976,4294965096,1,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4429,52446826,4294964896,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4432,52467022,4294964796,1,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4438,52513782,4294964196,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4443,52553537,4294964196,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4450,52602947,4294965096,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4457,52643490,4294964596,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4464,52684786,4294965696,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4465,52690872,4294965496,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4483,52806715,4294964796,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4499,52912882,4294964696,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4501,52925536,4294964796,1,0,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4502,52932411,4294964496,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4505,52952705,4294965096,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4507,52967309,4294964696,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4511,52992413,4294963596,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4513,53004876,4294965296,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4514,53010919,4294965296,1,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4516,53021994,4294962896,1,0,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4519,53042940,4294964596,1,0,132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4527,53081755,4294963396,1,0,140,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4535,53120530,4294963796,1,0,148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4536,53131905,4294964596,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4543,53182908,4294964896,1,0,160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4545,53196563,4294965496,1,0,163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4552,53240975,4294964596,1,0,172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4557,53272394,4294964596,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4559,53286669,4294964496,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4560,53293397,4294963396,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4562,53306411,4294964596,1,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4563,53312661,4294963596,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4565,53327299,4294964596,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4568,53347318,4294965296,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4571,53367317,4294965496,1,0,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4574,53387822,4294965496,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4577,53408261,4294963796,1,0,205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4582,53441966,4294964596,1,0,212,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4585,53461942,4294964896,1,0,216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4597,53524405,4294965596,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4605,53576317,4294965696,1,0,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4611,53610861,4294963196,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4621,53667067,4294963496,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4625,53692543,4294963596,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4631,53732548,4294964196,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4633,53746547,4294963596,1,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4636,53767579,4294965296,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4641,53804415,4294964596,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4644,53826722,4294965496,1,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4647,53845588,4294963596,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4648,53851689,4294964396,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4650,53864783,4294965496,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4659,53920448,4294964696,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4660,53925541,4294964596,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4661,53930501,4294964396,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4666,53962933,4294964696,1,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4678,54042593,4294965496,1,0,76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4685,54087292,4294965096,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4688,54107264,4294965096,1,0,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4691,54127502,4294965296,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4694,54147686,4294964596,1,0,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4696,54163376,4294964796,1,0,100,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4698,54175811,4294965496,1,0,103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4699,54183682,4294963996,1,0,104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4702,54206432,4294964396,1,0,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4705,54225803,4294965296,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4708,54246503,4294965396,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4709,54251507,4294963596,1,0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4715,54285764,4294965296,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4718,54306513,4294965296,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4721,54326484,4294964396,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4722,54332424,4294963296,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4724,54345791,4294965296,1,0,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4725,54352590,4294963996,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4734,54406388,4294965096,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4737,54426697,4294965096,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4740,54447310,4294964596,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4743,54467356,4294964396,1,0,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4746,54487624,4294964396,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4748,54503530,4294964696,1,0,168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4753,54536088,4294965496,1,0,175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4754,54549613,4294963596,1,0,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4761,54600628,4294965696,1,0,188,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4772,54662940,4294964696,1,0,200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4785,54742611,4294965296,1,0,216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4792,54787270,4294964396,1,0,225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4795,54807268,4294964396,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4798,54827325,4294964396,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4801,54847315,4294964396,1,0,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4804,54867349,4294964396,1,0,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4808,54889112,4294964696,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4809,54894899,4294965396,1,0,247,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4810,54902948,4294964796,1,0,248,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4818,54963122,4294965296,1,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4825,55005846,4294965096,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4828,55025791,4294965096,1,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4831,55046056,4294965096,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4832,55051017,4294963396,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4837,55083875,4294965096,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4847,55152499,4294965096,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4851,55179663,4294965296,1,0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4852,55186446,4294964896,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4856,55211780,4294964196,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4858,55227037,4294965096,1,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4861,55247262,4294964196,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4866,55280649,4294965296,1,0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4868,55290599,4294964096,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4875,55336457,4294965296,1,0,79,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4891,55442870,4294964696,1,0,100,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4898,55490372,4294964396,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4903,55526368,4294965096,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4907,55551725,4294963996,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4909,55567123,4294965096,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4916,55611692,4294964696,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4918,55626706,4294964896,1,0,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4922,55645862,4294965496,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4927,55683234,4294965296,1,0,148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4930,55703131,4294965296,1,0,152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4933,55724684,4294965096,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4934,55730691,4294964696,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4939,55762774,4294964596,1,0,164,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4950,55832567,4294964496,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4954,55862776,4294964196,1,0,184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4958,55891736,4294963796,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4961,55906503,4294963396,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4965,55931659,4294964596,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4967,55947005,4294964896,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4972,55982384,4294965296,1,0,208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4975,56001258,4294965296,1,0,212,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4978,56020446,4294965096,1,0,216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4984,56065004,4294964396,1,0,225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4988,56090827,4294965096,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5009,56228324,4294963496,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5011,56242529,4294964196,1,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5014,56267010,4294964896,1,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5017,56287361,4294963996,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5020,56307400,4294963996,1,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5025,56343740,4294964596,1,0,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5028,56366724,4294964696,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5033,56403070,4294965096,1,0,36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5039,56442607,4294964396,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5042,56464676,4294964896,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5043,56470549,4294964496,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5049,56510468,4294964196,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5052,56531485,4294964596,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5054,56545801,4294964896,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5055,56552383,4294963496,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5057,56565727,4294964796,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5058,56572366,4294963396,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5060,56584692,4294964696,1,0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5061,56591489,4294964396,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5064,56609330,4294964396,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5066,56617328,4294965196,1,0,80,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5073,56650292,4294965096,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5077,56679300,4294965296,1,0,92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5078,56686038,4294964896,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
