sequence,nmea_rx_end_us,delta_us,valid_flags,fix_valid,lat_valid,lon_valid,alt_valid,speed_valid,course_valid,sats_valid,hdop_valid,utc_time,utc_date,fix_type,dr_state,satellites,latitude_deg,longitude_deg,altitude_m,speed_mps,course_deg,hdop,pdop,vdop,data_age_ms,parse_complete_us,sentence_type
23396,282090650,97718,14335,1,1,1,1,1,1,1,1,111403.000,170726,1,-1,17,36.48335833333333,136.57396333333332,47.400001525878906,0.1183222234249115,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,282090650,GSA
23398,282092001,1351,14335,1,1,1,1,1,1,1,1,111403.000,170726,1,-1,17,36.48335833333333,136.57396333333332,47.400001525878906,0.1183222234249115,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,282092001,GSA
23433,282203427,111426,14335,1,1,1,1,1,1,1,1,111403.000,170726,1,-1,17,36.48335833333333,136.57396333333332,47.400001525878906,0.20577777922153473,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,282203427,RMC
23435,282204610,1183,14335,1,1,1,1,1,1,1,1,111403.000,170726,1,-1,17,36.48335833333333,136.57396333333332,47.400001525878906,0.20577777922153473,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,282204610,VTG
23657,283035954,831344,14335,1,1,1,1,1,1,1,1,111404.000,170726,1,-1,17,36.48335833333333,136.57396166666666,47.29999923706055,0.20577777922153473,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,283035954,GGA
23660,283038792,2838,14335,1,1,1,1,1,1,1,1,111404.000,170726,1,-1,17,36.48335833333333,136.57396166666666,47.29999923706055,0.20577777922153473,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,283038792,GSA
23662,283040184,1392,14335,1,1,1,1,1,1,1,1,111404.000,170726,1,-1,17,36.48335833333333,136.57396166666666,47.29999923706055,0.20577777922153473,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,283040184,GSA
23664,283041426,1242,14335,1,1,1,1,1,1,1,1,111404.000,170726,1,-1,17,36.48335833333333,136.57396166666666,47.29999923706055,0.20577777922153473,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,283041426,GSA
23666,283042543,1117,14335,1,1,1,1,1,1,1,1,111404.000,170726,1,-1,17,36.48335833333333,136.57396166666666,47.29999923706055,0.20577777922153473,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,283042543,GSA
23701,283152514,109971,14335,1,1,1,1,1,1,1,1,111404.000,170726,1,-1,17,36.48335833333333,136.57396166666666,47.29999923706055,0.2675110995769501,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,283152514,RMC
23703,283153637,1123,14335,1,1,1,1,1,1,1,1,111404.000,170726,1,-1,17,36.48335833333333,136.57396166666666,47.29999923706055,0.2675110995769501,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,283153637,VTG
23926,283984194,830557,14335,1,1,1,1,1,1,1,1,111405.000,170726,1,-1,17,36.48336,136.57396166666666,47.29999923706055,0.2675110995769501,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,283984194,GGA
23953,284080262,96068,14335,1,1,1,1,1,1,1,1,111405.000,170726,1,-1,17,36.48336,136.57396166666666,47.29999923706055,0.2675110995769501,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,284080262,GSA
23955,284081630,1368,14335,1,1,1,1,1,1,1,1,111405.000,170726,1,-1,17,36.48336,136.57396166666666,47.29999923706055,0.2675110995769501,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,284081630,GSA
23957,284082762,1132,14335,1,1,1,1,1,1,1,1,111405.000,170726,1,-1,17,36.48336,136.57396166666666,47.29999923706055,0.2675110995769501,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,284082762,GSA
23959,284083953,1191,14335,1,1,1,1,1,1,1,1,111405.000,170726,1,-1,17,36.48336,136.57396166666666,47.29999923706055,0.2675110995769501,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,284083953,GSA
23994,284191729,107776,14335,1,1,1,1,1,1,1,1,111405.000,170726,1,-1,17,36.48336,136.57396166666666,47.29999923706055,0.1440444439649582,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,284191729,RMC
23996,284192897,1168,14335,1,1,1,1,1,1,1,1,111405.000,170726,1,-1,17,36.48336,136.57396166666666,47.29999923706055,0.1440444439649582,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,284192897,VTG
24218,285033609,840712,14335,1,1,1,1,1,1,1,1,111406.000,170726,1,-1,17,36.48336166666666,136.57396166666666,47.20000076293945,0.1440444439649582,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,285033609,GGA
24221,285036427,2818,14335,1,1,1,1,1,1,1,1,111406.000,170726,1,-1,17,36.48336166666666,136.57396166666666,47.20000076293945,0.1440444439649582,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,285036427,GSA
24223,285037717,1290,14335,1,1,1,1,1,1,1,1,111406.000,170726,1,-1,17,36.48336166666666,136.57396166666666,47.20000076293945,0.1440444439649582,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,285037717,GSA
24225,285038922,1205,14335,1,1,1,1,1,1,1,1,111406.000,170726,1,-1,17,36.48336166666666,136.57396166666666,47.20000076293945,0.1440444439649582,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,285038922,GSA
24227,285040202,1280,14335,1,1,1,1,1,1,1,1,111406.000,170726,1,-1,17,36.48336166666666,136.57396166666666,47.20000076293945,0.1440444439649582,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,285040202,GSA
24262,285155849,115647,14335,1,1,1,1,1,1,1,1,111406.000,170726,1,-1,17,36.48336166666666,136.57396166666666,47.20000076293945,0.12346666306257248,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,285155849,RMC
24264,285156979,1130,14335,1,1,1,1,1,1,1,1,111406.000,170726,1,-1,17,36.48336166666666,136.57396166666666,47.20000076293945,0.12346666306257248,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,285156979,VTG
24486,285979660,822681,14335,1,1,1,1,1,1,1,1,111407.000,170726,1,-1,17,36.48336166666666,136.57396166666666,47.20000076293945,0.12346666306257248,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,285979660,GGA
24513,286076191,96531,14335,1,1,1,1,1,1,1,1,111407.000,170726,1,-1,17,36.48336166666666,136.57396166666666,47.20000076293945,0.12346666306257248,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,286076191,GSA
24515,286077571,1380,14335,1,1,1,1,1,1,1,1,111407.000,170726,1,-1,17,36.48336166666666,136.57396166666666,47.20000076293945,0.12346666306257248,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,286077571,GSA
24517,286078764,1193,14335,1,1,1,1,1,1,1,1,111407.000,170726,1,-1,17,36.48336166666666,136.57396166666666,47.20000076293945,0.12346666306257248,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,286078764,GSA
24519,286079896,1132,14335,1,1,1,1,1,1,1,1,111407.000,170726,1,-1,17,36.48336166666666,136.57396166666666,47.20000076293945,0.12346666306257248,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,286079896,GSA
24554,286185171,105275,14335,1,1,1,1,1,1,1,1,111407.000,170726,1,-1,17,36.48336166666666,136.57396166666666,47.20000076293945,0.12346666306257248,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,286185171,RMC
24556,286186310,1139,14335,1,1,1,1,1,1,1,1,111407.000,170726,1,-1,17,36.48336166666666,136.57396166666666,47.20000076293945,0.12346666306257248,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,286186310,VTG
24778,287004313,818003,14335,1,1,1,1,1,1,1,1,111408.000,170726,1,-1,17,36.48336166666666,136.57396333333332,47.20000076293945,0.12346666306257248,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,287004313,GGA
24781,287007148,2835,14335,1,1,1,1,1,1,1,1,111408.000,170726,1,-1,17,36.48336166666666,136.57396333333332,47.20000076293945,0.12346666306257248,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,287007148,GSA
24783,287008494,1346,14335,1,1,1,1,1,1,1,1,111408.000,170726,1,-1,17,36.48336166666666,136.57396333333332,47.20000076293945,0.12346666306257248,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,287008494,GSA
24785,287009781,1287,14335,1,1,1,1,1,1,1,1,111408.000,170726,1,-1,17,36.48336166666666,136.57396333333332,47.20000076293945,0.12346666306257248,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,287009781,GSA
24787,287010986,1205,14335,1,1,1,1,1,1,1,1,111408.000,170726,1,-1,17,36.48336166666666,136.57396333333332,47.20000076293945,0.12346666306257248,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,287010986,GSA
24822,287126016,115030,14335,1,1,1,1,1,1,1,1,111408.000,170726,1,-1,17,36.48336166666666,136.57396333333332,47.20000076293945,0.05144444480538368,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,287126016,RMC
24824,287127169,1153,14335,1,1,1,1,1,1,1,1,111408.000,170726,1,-1,17,36.48336166666666,136.57396333333332,47.20000076293945,0.05144444480538368,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,287127169,VTG
25058,288020197,893028,14335,1,1,1,1,1,1,1,1,111409.000,170726,1,-1,17,36.48336166666666,136.57396333333332,47.20000076293945,0.05144444480538368,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,288020197,GGA
25061,288023068,2871,14335,1,1,1,1,1,1,1,1,111409.000,170726,1,-1,17,36.48336166666666,136.57396333333332,47.20000076293945,0.05144444480538368,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,288023068,GSA
25063,288024437,1369,14335,1,1,1,1,1,1,1,1,111409.000,170726,1,-1,17,36.48336166666666,136.57396333333332,47.20000076293945,0.05144444480538368,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,288024437,GSA
25065,288025563,1126,14335,1,1,1,1,1,1,1,1,111409.000,170726,1,-1,17,36.48336166666666,136.57396333333332,47.20000076293945,0.05144444480538368,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,288025563,GSA
25067,288026764,1201,14335,1,1,1,1,1,1,1,1,111409.000,170726,1,-1,17,36.48336166666666,136.57396333333332,47.20000076293945,0.05144444480538368,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,288026764,GSA
25102,288136570,109806,14335,1,1,1,1,1,1,1,1,111409.000,170726,1,-1,17,36.48336166666666,136.57396333333332,47.20000076293945,0.03601111099123955,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,288136570,RMC
25104,288137715,1145,14335,1,1,1,1,1,1,1,1,111409.000,170726,1,-1,17,36.48336166666666,136.57396333333332,47.20000076293945,0.03601111099123955,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,288137715,VTG
25350,289044043,906328,14335,1,1,1,1,1,1,1,1,111410.000,170726,1,-1,16,36.48336166666666,136.57396333333332,47.20000076293945,0.03601111099123955,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,289044043,GGA
25353,289046881,2838,14335,1,1,1,1,1,1,1,1,111410.000,170726,1,-1,16,36.48336166666666,136.57396333333332,47.20000076293945,0.03601111099123955,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,289046881,GSA
25355,289048207,1326,14335,1,1,1,1,1,1,1,1,111410.000,170726,1,-1,16,36.48336166666666,136.57396333333332,47.20000076293945,0.03601111099123955,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,289048207,GSA
25357,289049427,1220,14335,1,1,1,1,1,1,1,1,111410.000,170726,1,-1,16,36.48336166666666,136.57396333333332,47.20000076293945,0.03601111099123955,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,289049427,GSA
25359,289050546,1119,14335,1,1,1,1,1,1,1,1,111410.000,170726,1,-1,16,36.48336166666666,136.57396333333332,47.20000076293945,0.03601111099123955,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,289050546,GSA
25394,289164792,114246,14335,1,1,1,1,1,1,1,1,111410.000,170726,1,-1,16,36.48336166666666,136.57396333333332,47.20000076293945,0.08745555579662323,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,289164792,RMC
25396,289165932,1140,14335,1,1,1,1,1,1,1,1,111410.000,170726,1,-1,16,36.48336166666666,136.57396333333332,47.20000076293945,0.08745555579662323,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,289165932,VTG
25629,290056918,890986,14335,1,1,1,1,1,1,1,1,111411.000,170726,1,-1,16,36.48336166666666,136.57396166666666,47.20000076293945,0.08745555579662323,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,290056918,GGA
25632,290059744,2826,14335,1,1,1,1,1,1,1,1,111411.000,170726,1,-1,16,36.48336166666666,136.57396166666666,47.20000076293945,0.08745555579662323,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,290059744,GSA
25634,290061047,1303,14335,1,1,1,1,1,1,1,1,111411.000,170726,1,-1,16,36.48336166666666,136.57396166666666,47.20000076293945,0.08745555579662323,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,290061047,GSA
25636,290062285,1238,14335,1,1,1,1,1,1,1,1,111411.000,170726,1,-1,16,36.48336166666666,136.57396166666666,47.20000076293945,0.08745555579662323,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,290062285,GSA
25638,290063407,1122,14335,1,1,1,1,1,1,1,1,111411.000,170726,1,-1,16,36.48336166666666,136.57396166666666,47.20000076293945,0.08745555579662323,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,290063407,GSA
25673,290176473,113066,14335,1,1,1,1,1,1,1,1,111411.000,170726,1,-1,16,36.48336166666666,136.57396166666666,47.20000076293945,0.10803333669900894,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,290176473,RMC
25675,290177615,1142,14335,1,1,1,1,1,1,1,1,111411.000,170726,1,-1,16,36.48336166666666,136.57396166666666,47.20000076293945,0.10803333669900894,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,290177615,VTG
25897,291012156,834541,14335,1,1,1,1,1,1,1,1,111412.000,170726,1,-1,16,36.48336333333334,136.57396166666666,47.20000076293945,0.10803333669900894,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,291012156,GGA
25900,291015140,2984,14335,1,1,1,1,1,1,1,1,111412.000,170726,1,-1,16,36.48336333333334,136.57396166666666,47.20000076293945,0.10803333669900894,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,291015140,GSA
25902,291016481,1341,14335,1,1,1,1,1,1,1,1,111412.000,170726,1,-1,16,36.48336333333334,136.57396166666666,47.20000076293945,0.10803333669900894,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,291016481,GSA
25904,291017699,1218,14335,1,1,1,1,1,1,1,1,111412.000,170726,1,-1,16,36.48336333333334,136.57396166666666,47.20000076293945,0.10803333669900894,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,291017699,GSA
25906,291018803,1104,14335,1,1,1,1,1,1,1,1,111412.000,170726,1,-1,16,36.48336333333334,136.57396166666666,47.20000076293945,0.10803333669900894,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,291018803,GSA
25941,291130750,111947,14335,1,1,1,1,1,1,1,1,111412.000,170726,1,-1,16,36.48336333333334,136.57396166666666,47.20000076293945,0.2623666524887085,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,291130750,RMC
25943,291131893,1143,14335,1,1,1,1,1,1,1,1,111412.000,170726,1,-1,16,36.48336333333334,136.57396166666666,47.20000076293945,0.2623666524887085,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,291131893,VTG
26189,292042143,910250,14335,1,1,1,1,1,1,1,1,111413.000,170726,1,-1,16,36.48336333333334,136.57396166666666,47.20000076293945,0.2623666524887085,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,292042143,GGA
26192,292045022,2879,14335,1,1,1,1,1,1,1,1,111413.000,170726,1,-1,16,36.48336333333334,136.57396166666666,47.20000076293945,0.2623666524887085,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,292045022,GSA
26194,292046376,1354,14335,1,1,1,1,1,1,1,1,111413.000,170726,1,-1,16,36.48336333333334,136.57396166666666,47.20000076293945,0.2623666524887085,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,292046376,GSA
26196,292047576,1200,14335,1,1,1,1,1,1,1,1,111413.000,170726,1,-1,16,36.48336333333334,136.57396166666666,47.20000076293945,0.2623666524887085,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,292047576,GSA
26198,292048685,1109,14335,1,1,1,1,1,1,1,1,111413.000,170726,1,-1,16,36.48336333333334,136.57396166666666,47.20000076293945,0.2623666524887085,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,292048685,GSA
26233,292161260,112575,14335,1,1,1,1,1,1,1,1,111413.000,170726,1,-1,16,36.48336333333334,136.57396166666666,47.20000076293945,0.1646222174167633,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,292161260,RMC
26235,292162386,1126,14335,1,1,1,1,1,1,1,1,111413.000,170726,1,-1,16,36.48336333333334,136.57396166666666,47.20000076293945,0.1646222174167633,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,292162386,VTG
26457,292993944,831558,14335,1,1,1,1,1,1,1,1,111414.000,170726,1,-1,16,36.483365000000006,136.57396,47.20000076293945,0.1646222174167633,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,292993944,GGA
26460,292996763,2819,14335,1,1,1,1,1,1,1,1,111414.000,170726,1,-1,16,36.483365000000006,136.57396,47.20000076293945,0.1646222174167633,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,292996763,GSA
26462,292998079,1316,14335,1,1,1,1,1,1,1,1,111414.000,170726,1,-1,16,36.483365000000006,136.57396,47.20000076293945,0.1646222174167633,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,292998079,GSA
26478,293055027,56948,14335,1,1,1,1,1,1,1,1,111414.000,170726,1,-1,16,36.483365000000006,136.57396,47.20000076293945,0.1646222174167633,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,293055027,GSA
26480,293056394,1367,14335,1,1,1,1,1,1,1,1,111414.000,170726,1,-1,16,36.483365000000006,136.57396,47.20000076293945,0.1646222174167633,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,293056394,GSA
26515,293173578,117184,14335,1,1,1,1,1,1,1,1,111414.000,170726,1,-1,16,36.483365000000006,136.57396,47.20000076293945,0.09774444252252579,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,293173578,RMC
26517,293174717,1139,14335,1,1,1,1,1,1,1,1,111414.000,170726,1,-1,16,36.483365000000006,136.57396,47.20000076293945,0.09774444252252579,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,293174717,VTG
26739,293998963,824246,14335,1,1,1,1,1,1,1,1,111415.000,170726,1,-1,16,36.483365000000006,136.57396,47.20000076293945,0.09774444252252579,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,293998963,GGA
26742,294001788,2825,14335,1,1,1,1,1,1,1,1,111415.000,170726,1,-1,16,36.483365000000006,136.57396,47.20000076293945,0.09774444252252579,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,294001788,GSA
26744,294003173,1385,14335,1,1,1,1,1,1,1,1,111415.000,170726,1,-1,16,36.483365000000006,136.57396,47.20000076293945,0.09774444252252579,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,294003173,GSA
26746,294004414,1241,14335,1,1,1,1,1,1,1,1,111415.000,170726,1,-1,16,36.483365000000006,136.57396,47.20000076293945,0.09774444252252579,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,294004414,GSA
26748,294005537,1123,14335,1,1,1,1,1,1,1,1,111415.000,170726,1,-1,16,36.483365000000006,136.57396,47.20000076293945,0.09774444252252579,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,294005537,GSA
26807,294217822,212285,14335,1,1,1,1,1,1,1,1,111415.000,170726,1,-1,16,36.483365000000006,136.57396,47.20000076293945,0.05144444480538368,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,294217822,RMC
26809,294219098,1276,14335,1,1,1,1,1,1,1,1,111415.000,170726,1,-1,16,36.483365000000006,136.57396,47.20000076293945,0.05144444480538368,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,294219098,VTG
27016,294992165,773067,14335,1,1,1,1,1,1,1,1,111416.000,170726,1,-1,16,36.483365000000006,136.57396,47.20000076293945,0.05144444480538368,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,294992165,GGA
27019,294994983,2818,14335,1,1,1,1,1,1,1,1,111416.000,170726,1,-1,16,36.483365000000006,136.57396,47.20000076293945,0.05144444480538368,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,294994983,GSA
27021,294996355,1372,14335,1,1,1,1,1,1,1,1,111416.000,170726,1,-1,16,36.483365000000006,136.57396,47.20000076293945,0.05144444480538368,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,294996355,GSA
27047,295087622,91267,14335,1,1,1,1,1,1,1,1,111416.000,170726,1,-1,16,36.483365000000006,136.57396,47.20000076293945,0.05144444480538368,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,295087622,GSA
27049,295088940,1318,14335,1,1,1,1,1,1,1,1,111416.000,170726,1,-1,16,36.483365000000006,136.57396,47.20000076293945,0.05144444480538368,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,295088940,GSA
27084,295210015,121075,14335,1,1,1,1,1,1,1,1,111416.000,170726,1,-1,16,36.483365000000006,136.57396,47.20000076293945,0.03086666576564312,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,295210015,RMC
27086,295211219,1204,14335,1,1,1,1,1,1,1,1,111416.000,170726,1,-1,16,36.483365000000006,136.57396,47.20000076293945,0.03086666576564312,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,295211219,VTG
27308,296057787,846568,14335,1,1,1,1,1,1,1,1,111417.000,170726,1,-1,16,36.483365000000006,136.57396,47.20000076293945,0.03086666576564312,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,296057787,GGA
27311,296060608,2821,14335,1,1,1,1,1,1,1,1,111417.000,170726,1,-1,16,36.483365000000006,136.57396,47.20000076293945,0.03086666576564312,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,296060608,GSA
27313,296061910,1302,14335,1,1,1,1,1,1,1,1,111417.000,170726,1,-1,16,36.483365000000006,136.57396,47.20000076293945,0.03086666576564312,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,296061910,GSA
27315,296063156,1246,14335,1,1,1,1,1,1,1,1,111417.000,170726,1,-1,16,36.483365000000006,136.57396,47.20000076293945,0.03086666576564312,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,296063156,GSA
27317,296064350,1194,14335,1,1,1,1,1,1,1,1,111417.000,170726,1,-1,16,36.483365000000006,136.57396,47.20000076293945,0.03086666576564312,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,296064350,GSA
27352,296176198,111848,14335,1,1,1,1,1,1,1,1,111417.000,170726,1,-1,16,36.483365000000006,136.57396,47.20000076293945,0.046300001442432404,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,296176198,RMC
27354,296177353,1155,14335,1,1,1,1,1,1,1,1,111417.000,170726,1,-1,16,36.483365000000006,136.57396,47.20000076293945,0.046300001442432404,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,296177353,VTG
27571,297013128,835775,14335,1,1,1,1,1,1,1,1,111418.000,170726,1,-1,18,36.48336666666667,136.57396,47.099998474121094,0.046300001442432404,182.99000549316406,1.6799999475479126,1.9700000286102295,0.949999988079071,0,297013128,GGA
27574,297015962,2834,14335,1,1,1,1,1,1,1,1,111418.000,170726,1,-1,18,36.48336666666667,136.57396,47.099998474121094,0.046300001442432404,182.99000549316406,1.6799999475479126,1.9299999475479126,0.949999988079071,0,297015962,GSA
27576,297017304,1342,14335,1,1,1,1,1,1,1,1,111418.000,170726,1,-1,18,36.48336666666667,136.57396,47.099998474121094,0.046300001442432404,182.99000549316406,1.6799999475479126,1.9299999475479126,0.949999988079071,0,297017304,GSA
27578,297018630,1326,14335,1,1,1,1,1,1,1,1,111418.000,170726,1,-1,18,36.48336666666667,136.57396,47.099998474121094,0.046300001442432404,182.99000549316406,1.6799999475479126,1.9299999475479126,0.949999988079071,0,297018630,GSA
27580,297019759,1129,14335,1,1,1,1,1,1,1,1,111418.000,170726,1,-1,18,36.48336666666667,136.57396,47.099998474121094,0.046300001442432404,182.99000549316406,1.6799999475479126,1.9299999475479126,0.949999988079071,0,297019759,GSA
27615,297140099,120340,14335,1,1,1,1,1,1,1,1,111418.000,170726,1,-1,18,36.48336666666667,136.57396,47.099998474121094,0.01543333288282156,182.99000549316406,1.6799999475479126,1.9299999475479126,0.949999988079071,0,297140099,RMC
27617,297141237,1138,14335,1,1,1,1,1,1,1,1,111418.000,170726,1,-1,18,36.48336666666667,136.57396,47.099998474121094,0.01543333288282156,182.99000549316406,1.6799999475479126,1.9299999475479126,0.949999988079071,0,297141237,VTG
27837,297983469,842232,14335,1,1,1,1,1,1,1,1,111419.000,170726,1,-1,17,36.48336666666667,136.57396,47.099998474121094,0.01543333288282156,182.99000549316406,1.75,1.9299999475479126,0.949999988079071,0,297983469,GGA
27866,298086279,102810,14335,1,1,1,1,1,1,1,1,111419.000,170726,1,-1,17,36.48336666666667,136.57396,47.099998474121094,0.01543333288282156,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,298086279,GSA
27868,298087596,1317,14335,1,1,1,1,1,1,1,1,111419.000,170726,1,-1,17,36.48336666666667,136.57396,47.099998474121094,0.01543333288282156,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,298087596,GSA
27870,298088827,1231,14335,1,1,1,1,1,1,1,1,111419.000,170726,1,-1,17,36.48336666666667,136.57396,47.099998474121094,0.01543333288282156,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,298088827,GSA
27872,298089954,1127,14335,1,1,1,1,1,1,1,1,111419.000,170726,1,-1,17,36.48336666666667,136.57396,47.099998474121094,0.01543333288282156,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,298089954,GSA
27907,298198877,108923,14335,1,1,1,1,1,1,1,1,111419.000,170726,1,-1,17,36.48336666666667,136.57396,47.099998474121094,0.01543333288282156,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,298198877,RMC
