sequence,rx_end_us,delta_us,fault_code,nmea_type,checksum_valid,truncated,nmea
49968,490188624,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,058,33,29,43,315,23,02,13,042,24,1*41"
49969,490190230,0,0,GSV,1,0,"$GBGSV,4,1,14,36,73,310,30,07,59,305,23,10,52,290,18,09,49,246,,1*7A"
49970,490191707,0,0,GSV,1,0,"$GBGSV,4,2,14,19,45,179,,04,42,143,,03,41,220,,06,37,209,,1*78"
49995,490286871,0,0,GSV,1,0,"$GBGSV,4,3,14,21,17,321,24,30,10,125,,27,09,072,19,20,03,157,,1*70"
49996,490288023,0,0,GSV,1,0,"$GBGSV,4,4,14,11,02,149,,08,02,181,,1*7F"
49997,490289676,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,310,27,07,59,305,24,21,17,321,21,27,09,072,25,4*72"
49998,490291426,0,0,RMC,1,0,"$GNRMC,111731.000,A,3629.0080,N,13634.4346,E,0.10,182.99,170726,,,A,V*01"
50000,490292571,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.10,N,0.19,K,A*21"
50002,490293359,0,0,MSG,1,0,"$PAIRMSG,90,111731.000,1*5D"
50003,490294100,0,0,MSG,1,0,"$PAIRMSG,91,111731.000,1,0*40"
50198,491038371,0,0,GGA,1,0,"$GNGGA,111732.000,3629.0080,N,13634.4346,E,1,27,1.44,52.1,M,34.9,M,,*49"
50200,491039826,0,0,GLL,1,0,"$GNGLL,3629.0080,N,13634.4346,E,111732.000,A,A*40"
50201,491041145,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.67,1.44,0.84,1*00"
50203,491042427,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.67,1.44,0.84,2*0E"
50205,491043654,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.67,1.44,0.84,3*04"
50207,491044926,0,0,GSA,1,0,"$GNGSA,A,3,36,07,21,27,,,,,,,,,1.67,1.44,0.84,4*0D"
50209,491046601,0,0,GSV,1,0,"$GPGSV,3,1,09,32,86,286,27,25,60,046,33,28,55,314,30,29,33,127,,1*6A"
50210,491048222,0,0,GSV,1,0,"$GPGSV,3,2,09,31,30,288,18,12,23,045,26,10,21,204,,26,20,232,15,1*64"
50211,491049001,0,0,GSV,1,0,"$GPGSV,3,3,09,03,07,326,21,1*5D"
50236,491148852,0,0,GSV,1,0,"$GPGSV,1,1,04,32,86,286,16,25,60,046,34,28,55,314,25,03,07,326,26,8*65"
50237,491150636,0,0,GSV,1,0,"$GLGSV,2,1,06,72,73,304,23,74,66,340,32,73,29,038,31,65,21,329,38,1*7A"
50238,491151707,0,0,GSV,1,0,"$GLGSV,2,2,06,83,04,069,34,82,01,021,22,1*71"
50239,491153358,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,058,31,27,59,205,07,29,43,315,35,02,13,042,34,7*7F"
50240,491154113,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
50241,491155522,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,058,33,29,43,315,23,02,13,042,24,1*41"
50242,491157160,0,0,GSV,1,0,"$GBGSV,4,1,13,36,73,310,30,07,59,305,23,10,52,290,18,09,49,246,,1*7D"
50243,491158707,0,0,GSV,1,0,"$GBGSV,4,2,13,04,42,143,,03,41,220,,06,37,209,,21,17,321,25,1*7B"
50260,491228007,0,0,GSV,1,0,"$GBGSV,4,3,13,30,10,125,,27,09,072,19,20,03,157,,08,02,181,,1*76"
50261,491228864,0,0,GSV,1,0,"$GBGSV,4,4,13,11,02,149,,1*4A"
50262,491230514,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,310,27,07,59,305,23,21,17,321,21,27,09,072,25,4*75"
50263,491232208,0,0,RMC,1,0,"$GNRMC,111732.000,A,3629.0080,N,13634.4346,E,0.09,182.99,170726,,,A,V*0A"
50265,491233325,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.09,N,0.17,K,A*27"
50267,491234119,0,0,MSG,1,0,"$PAIRMSG,90,111732.000,1*5E"
50268,491234866,0,0,MSG,1,0,"$PAIRMSG,91,111732.000,1,0*43"
50495,492075184,0,0,GGA,1,0,"$GNGGA,111733.000,3629.0080,N,13634.4346,E,1,27,1.44,52.2,M,34.9,M,,*4B"
50497,492076675,0,0,GLL,1,0,"$GNGLL,3629.0080,N,13634.4346,E,111733.000,A,A*41"
50498,492077998,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.67,1.44,0.84,1*00"
50500,492079317,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.67,1.44,0.84,2*0E"
50502,492080582,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.67,1.44,0.84,3*04"
50504,492081854,0,0,GSA,1,0,"$GNGSA,A,3,36,07,21,27,,,,,,,,,1.67,1.44,0.84,4*0D"
50506,492083570,0,0,GSV,1,0,"$GPGSV,3,1,09,32,86,286,27,25,60,046,33,28,55,314,30,29,33,127,14,1*6F"
50507,492085245,0,0,GSV,1,0,"$GPGSV,3,2,09,31,30,288,18,12,23,045,26,10,21,204,,26,20,232,14,1*65"
50508,492086039,0,0,GSV,1,0,"$GPGSV,3,3,09,03,07,326,21,1*5D"
50533,492183966,0,0,GSV,1,0,"$GPGSV,1,1,04,32,86,286,16,25,60,046,34,28,55,314,25,03,07,326,26,8*65"
50534,492185750,0,0,GSV,1,0,"$GLGSV,2,1,06,72,73,304,23,74,66,340,32,73,29,038,31,65,21,329,38,1*7A"
50535,492186821,0,0,GSV,1,0,"$GLGSV,2,2,06,83,04,069,34,82,01,021,22,1*71"
50536,492188474,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,058,31,27,59,205,07,29,43,315,35,02,13,042,34,7*7F"
50537,492189202,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
50538,492190561,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,058,32,29,43,315,23,02,13,042,24,1*40"
50539,492192163,0,0,GSV,1,0,"$GBGSV,4,1,13,36,73,310,30,07,59,305,23,10,52,290,18,09,49,246,,1*7D"
50540,492193685,0,0,GSV,1,0,"$GBGSV,4,2,13,04,42,143,,03,41,220,,06,37,209,,21,17,321,25,1*7B"
50565,492290753,0,0,GSV,1,0,"$GBGSV,4,3,13,30,10,125,,27,09,072,19,20,03,157,,08,02,181,,1*76"
50566,492291633,0,0,GSV,1,0,"$GBGSV,4,4,13,11,02,149,,1*4A"
50567,492293284,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,310,27,07,59,305,23,21,17,321,20,27,09,072,25,4*74"
50568,492294983,0,0,RMC,1,0,"$GNRMC,111733.000,A,3629.0080,N,13634.4346,E,0.13,182.99,170726,,,A,V*00"
50570,492296067,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.13,N,0.25,K,A*2D"
50572,492296821,0,0,MSG,1,0,"$PAIRMSG,90,111733.000,1*5F"
50573,492297552,0,0,MSG,1,0,"$PAIRMSG,91,111733.000,1,0*42"
50780,493057973,0,0,GGA,1,0,"$GNGGA,111734.000,3629.0080,N,13634.4346,E,1,27,1.44,52.2,M,34.9,M,,*4C"
50782,493059438,0,0,GLL,1,0,"$GNGLL,3629.0080,N,13634.4346,E,111734.000,A,A*46"
50783,493060709,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.67,1.44,0.84,1*00"
50785,493062010,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.67,1.44,0.84,2*0E"
50787,493063237,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.67,1.44,0.84,3*04"
50789,493064518,0,0,GSA,1,0,"$GNGSA,A,3,36,07,21,27,,,,,,,,,1.67,1.44,0.84,4*0D"
50791,493066284,0,0,GSV,1,0,"$GPGSV,3,1,09,32,86,286,27,25,60,046,33,28,55,314,30,29,33,127,17,1*6C"
50792,493067979,0,0,GSV,1,0,"$GPGSV,3,2,09,31,30,288,18,12,23,045,26,10,21,204,,26,20,232,14,1*65"
50793,493068779,0,0,GSV,1,0,"$GPGSV,3,3,09,03,07,326,21,1*5D"
50818,493170581,0,0,GSV,1,0,"$GPGSV,1,1,04,32,86,286,18,25,60,046,34,28,55,314,25,03,07,326,26,8*6B"
50819,493172366,0,0,GSV,1,0,"$GLGSV,2,1,06,72,73,304,23,74,66,340,32,73,29,038,31,65,21,329,38,1*7A"
50820,493173438,0,0,GSV,1,0,"$GLGSV,2,2,06,83,04,069,34,82,01,021,22,1*71"
50821,493175084,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,058,31,27,59,205,07,29,43,315,35,02,13,042,34,7*7F"
50822,493175818,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
50823,493177171,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,058,32,29,43,315,23,02,13,042,24,1*40"
50824,493178783,0,0,GSV,1,0,"$GBGSV,4,1,14,36,73,310,30,07,59,305,23,10,52,290,18,09,49,246,,1*7A"
50825,493180260,0,0,GSV,1,0,"$GBGSV,4,2,14,04,42,143,,03,41,220,,06,37,209,,12,20,164,,1*7C"
50850,493277907,0,0,GSV,1,0,"$GBGSV,4,3,14,21,17,321,25,30,11,125,,27,09,072,19,20,03,157,,1*70"
50851,493279020,0,0,GSV,1,0,"$GBGSV,4,4,14,11,02,149,,08,02,181,,1*7F"
50852,493280673,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,310,27,07,59,305,23,21,17,321,20,27,09,072,25,4*74"
50853,493282374,0,0,RMC,1,0,"$GNRMC,111734.000,A,3629.0080,N,13634.4346,E,0.16,182.99,170726,,,A,V*02"
50855,493283456,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.16,N,0.30,K,A*2C"
50857,493284199,0,0,MSG,1,0,"$PAIRMSG,90,111734.000,1*58"
50858,493284933,0,0,MSG,1,0,"$PAIRMSG,91,111734.000,1,0*45"
51053,494014772,0,0,GGA,1,0,"$GNGGA,111735.000,3629.0080,N,13634.4346,E,1,27,1.44,52.2,M,34.9,M,,*4D"
51055,494016229,0,0,GLL,1,0,"$GNGLL,3629.0080,N,13634.4346,E,111735.000,A,A*47"
51056,494017505,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.67,1.44,0.84,1*00"
51058,494018776,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.67,1.44,0.84,2*0E"
51060,494020047,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.67,1.44,0.84,3*04"
51062,494021330,0,0,GSA,1,0,"$GNGSA,A,3,36,07,21,27,,,,,,,,,1.67,1.44,0.84,4*0D"
51064,494023051,0,0,GSV,1,0,"$GPGSV,3,1,09,32,86,286,28,25,60,046,33,28,55,314,30,29,33,127,17,1*63"
51065,494024679,0,0,GSV,1,0,"$GPGSV,3,2,09,31,30,288,19,12,23,045,26,10,21,204,,26,20,232,14,1*64"
51090,494130572,0,0,GSV,1,0,"$GPGSV,3,3,09,03,07,326,21,1*5D"
51091,494132351,0,0,GSV,1,0,"$GPGSV,1,1,04,32,86,286,16,25,60,046,34,28,55,314,25,03,07,326,26,8*65"
51092,494134003,0,0,GSV,1,0,"$GLGSV,2,1,06,72,73,304,25,74,66,340,32,73,29,038,31,65,21,329,38,1*7C"
51093,494135074,0,0,GSV,1,0,"$GLGSV,2,2,06,83,04,069,34,82,01,021,21,1*72"
51094,494136726,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,058,31,27,59,205,07,29,43,315,35,02,13,042,34,7*7F"
51095,494137459,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
51096,494138810,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,058,32,29,43,315,23,02,13,042,24,1*40"
51097,494140447,0,0,GSV,1,0,"$GBGSV,4,1,15,36,73,310,30,07,59,305,23,10,52,290,18,09,49,246,,1*7B"
51122,494236775,0,0,GSV,1,0,"$GBGSV,4,2,15,19,45,179,,04,42,143,,03,41,220,,06,37,209,,1*79"
51123,494238530,0,0,GSV,1,0,"$GBGSV,4,3,15,12,20,164,,21,17,321,25,30,11,125,,27,09,072,19,1*71"
51124,494239804,0,0,GSV,1,0,"$GBGSV,4,4,15,20,03,157,,11,02,149,,08,02,181,,1*4C"
51125,494241494,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,310,27,07,59,305,24,21,17,321,20,27,09,072,25,4*73"
51126,494243210,0,0,RMC,1,0,"$GNRMC,111735.000,A,3629.0080,N,13634.4346,E,0.11,182.99,170726,,,A,V*04"
51128,494244320,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.11,N,0.20,K,A*2A"
51130,494245070,0,0,MSG,1,0,"$PAIRMSG,90,111735.000,1*59"
51131,494245797,0,0,MSG,1,0,"$PAIRMSG,91,111735.000,1,0*44"
51326,495000919,0,0,GGA,1,0,"$GNGGA,111736.000,3629.0080,N,13634.4346,E,1,27,1.44,52.2,M,34.9,M,,*4E"
51328,495002377,0,0,GLL,1,0,"$GNGLL,3629.0080,N,13634.4346,E,111736.000,A,A*44"
51329,495003645,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.67,1.44,0.84,1*00"
51331,495004917,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.67,1.44,0.84,2*0E"
51357,495093162,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.67,1.44,0.84,3*04"
51359,495094747,0,0,GSA,1,0,"$GNGSA,A,3,36,07,21,27,,,,,,,,,1.67,1.44,0.84,4*0D"
51361,495096640,0,0,GSV,1,0,"$GPGSV,3,1,09,32,86,286,28,25,60,046,33,28,55,314,30,29,33,127,17,1*63"
51362,495098346,0,0,GSV,1,0,"$GPGSV,3,2,09,31,30,288,19,12,23,045,26,10,21,204,,26,20,232,14,1*64"
51363,495099242,0,0,GSV,1,0,"$GPGSV,3,3,09,03,07,326,21,1*5D"
51364,495100974,0,0,GSV,1,0,"$GPGSV,2,1,05,32,86,286,17,25,60,046,34,28,55,314,25,29,33,127,25,8*69"
51365,495101759,0,0,GSV,1,0,"$GPGSV,2,2,05,03,07,326,26,8*5F"
51366,495103415,0,0,GSV,1,0,"$GLGSV,2,1,06,72,73,304,23,74,66,340,32,73,29,038,31,65,21,329,38,1*7A"
51367,495104486,0,0,GSV,1,0,"$GLGSV,2,2,06,83,04,069,34,82,01,021,20,1*73"
51392,495207383,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,058,31,27,59,205,08,29,43,315,35,02,13,042,34,7*70"
51393,495208237,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
51394,495209596,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,058,33,29,43,315,24,02,13,042,24,1*46"
51395,495211199,0,0,GSV,1,0,"$GBGSV,4,1,16,36,73,310,30,22,61,280,,07,59,305,23,10,52,290,18,1*71"
51396,495212676,0,0,GSV,1,0,"$GBGSV,4,2,16,09,49,246,,19,45,179,,04,42,143,,03,41,220,,1*77"
51397,495214194,0,0,GSV,1,0,"$GBGSV,4,3,16,06,37,209,,12,20,164,,21,17,321,24,30,11,125,,1*7B"
51398,495215717,0,0,GSV,1,0,"$GBGSV,4,4,16,27,09,072,19,20,03,157,,11,02,149,,08,02,181,,1*7E"
51399,495217374,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,310,27,07,59,305,24,21,17,321,20,27,09,072,25,4*73"
51424,495314430,0,0,RMC,1,0,"$GNRMC,111736.000,A,3629.0080,N,13634.4346,E,0.14,182.99,170726,,,A,V*02"
51426,495315629,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.14,N,0.25,K,A*2A"
51428,495316397,0,0,MSG,1,0,"$PAIRMSG,90,111736.000,1*5A"
51429,495317133,0,0,MSG,1,0,"$PAIRMSG,91,111736.000,1,0*47"
51610,495997066,0,0,GGA,1,0,"$GNGGA,111737.000,3629.0080,N,13634.4346,E,1,27,1.44,52.2,M,34.9,M,,*4F"
51636,496092444,0,0,GLL,1,0,"$GNGLL,3629.0080,N,13634.4346,E,111737.000,A,A*45"
51637,496093817,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.67,1.44,0.84,1*00"
51639,496095131,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.67,1.44,0.84,2*0E"
51641,496096442,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.67,1.44,0.84,3*04"
51643,496097781,0,0,GSA,1,0,"$GNGSA,A,3,36,07,21,27,,,,,,,,,1.67,1.44,0.84,4*0D"
51645,496099515,0,0,GSV,1,0,"$GPGSV,3,1,09,32,86,286,28,25,60,046,33,28,55,314,30,29,33,127,17,1*63"
51646,496101217,0,0,GSV,1,0,"$GPGSV,3,2,09,31,30,288,19,12,23,045,26,10,21,204,,26,20,232,14,1*64"
51647,496102033,0,0,GSV,1,0,"$GPGSV,3,3,09,03,07,326,21,1*5D"
51648,496103695,0,0,GSV,1,0,"$GPGSV,1,1,04,32,86,286,17,25,60,046,33,28,55,314,25,03,07,326,26,8*63"
51673,496201765,0,0,GSV,1,0,"$GLGSV,2,1,06,72,73,304,24,74,66,340,32,73,29,038,31,65,21,329,38,1*7D"
51674,496202975,0,0,GSV,1,0,"$GLGSV,2,2,06,83,04,069,34,82,01,021,20,1*73"
51675,496204628,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,058,31,27,59,205,08,29,43,315,35,02,13,042,34,7*70"
51676,496205364,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
51677,496206717,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,058,32,29,43,315,24,02,13,042,24,1*47"
51678,496208326,0,0,GSV,1,0,"$GBGSV,4,1,15,36,73,310,30,22,61,280,,07,59,305,23,10,52,290,18,1*72"
51679,496209798,0,0,GSV,1,0,"$GBGSV,4,2,15,09,49,246,,19,45,179,,04,42,143,,03,41,220,,1*74"
51680,496211319,0,0,GSV,1,0,"$GBGSV,4,3,15,06,37,209,,12,20,164,,21,17,321,24,30,11,125,,1*78"
51681,496212590,0,0,GSV,1,0,"$GBGSV,4,4,15,27,09,072,19,11,02,149,,08,02,181,,1*4F"
51706,496309587,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,310,26,07,59,305,24,21,17,321,20,27,09,072,25,4*72"
51707,496311413,0,0,RMC,1,0,"$GNRMC,111737.000,A,3629.0080,N,13634.4346,E,0.10,182.99,170726,,,A,V*07"
51709,496312501,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.10,N,0.19,K,A*21"
51711,496313243,0,0,MSG,1,0,"$PAIRMSG,90,111737.000,1*5B"
51712,496313973,0,0,MSG,1,0,"$PAIRMSG,91,111737.000,1,0*46"
51907,497047743,0,0,GGA,1,0,"$GNGGA,111738.000,3629.0080,N,13634.4347,E,1,27,1.44,52.1,M,34.9,M,,*42"
51909,497049196,0,0,GLL,1,0,"$GNGLL,3629.0080,N,13634.4347,E,111738.000,A,A*4B"
51910,497050520,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.67,1.44,0.84,1*00"
51912,497051803,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.67,1.44,0.84,2*0E"
51914,497053028,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.67,1.44,0.84,3*04"
51916,497054301,0,0,GSA,1,0,"$GNGSA,A,3,36,07,21,27,,,,,,,,,1.67,1.44,0.84,4*0D"
51918,497056010,0,0,GSV,1,0,"$GPGSV,3,1,09,32,86,286,28,25,60,046,33,28,55,314,30,29,33,127,17,1*63"
51919,497057635,0,0,GSV,1,0,"$GPGSV,3,2,09,31,30,288,19,12,23,045,26,10,21,204,,26,20,232,14,1*64"
51920,497058416,0,0,GSV,1,0,"$GPGSV,3,3,09,03,07,326,21,1*5D"
51945,497153986,0,0,GSV,1,0,"$GPGSV,1,1,04,32,86,286,17,25,60,046,33,28,55,314,25,03,07,326,27,8*62"
51946,497155771,0,0,GSV,1,0,"$GLGSV,2,1,06,72,73,304,24,74,66,340,32,73,29,038,31,65,21,329,38,1*7D"
51947,497156841,0,0,GSV,1,0,"$GLGSV,2,2,06,83,04,069,34,82,01,021,20,1*73"
51948,497158494,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,058,31,27,59,205,08,29,43,315,35,02,13,042,34,7*70"
51949,497159223,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
51950,497160583,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,058,32,29,43,315,24,02,13,042,24,1*47"
51951,497162185,0,0,GSV,1,0,"$GBGSV,4,1,15,36,73,310,30,22,61,280,,07,59,305,22,10,52,290,18,1*73"
51952,497163662,0,0,GSV,1,0,"$GBGSV,4,2,15,09,49,246,,19,45,179,,04,42,143,,03,41,220,,1*74"
51977,497260814,0,0,GSV,1,0,"$GBGSV,4,3,15,06,37,209,,12,20,164,,21,17,321,25,30,11,125,,1*79"
51978,497262217,0,0,GSV,1,0,"$GBGSV,4,4,15,27,09,072,19,11,02,149,,08,02,181,,1*4F"
51979,497263872,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,310,27,07,59,305,24,21,17,321,21,27,09,072,25,4*72"
51980,497265572,0,0,RMC,1,0,"$GNRMC,111738.000,A,3629.0080,N,13634.4347,E,0.08,182.99,170726,,,A,V*00"
51982,497266693,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.08,N,0.14,K,A*25"
51984,497267502,0,0,MSG,1,0,"$PAIRMSG,90,111738.000,1*54"
51985,497268242,0,0,MSG,1,0,"$PAIRMSG,91,111738.000,1,0*49"
52204,498068932,0,0,GGA,1,0,"$GNGGA,111739.000,3629.0080,N,13634.4347,E,1,27,1.44,52.1,M,34.9,M,,*43"
52206,498070397,0,0,GLL,1,0,"$GNGLL,3629.0080,N,13634.4347,E,111739.000,A,A*4A"
52207,498071676,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.67,1.44,0.84,1*00"
52209,498072941,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.67,1.44,0.84,2*0E"
52211,498074162,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.67,1.44,0.84,3*04"
52213,498075538,0,0,GSA,1,0,"$GNGSA,A,3,36,07,21,27,,,,,,,,,1.67,1.44,0.84,4*0D"
52215,498077362,0,0,GSV,1,0,"$GPGSV,3,1,09,32,86,286,28,25,60,046,33,28,55,314,30,29,33,127,17,1*63"
52216,498079032,0,0,GSV,1,0,"$GPGSV,3,2,09,31,30,288,20,12,23,045,26,10,21,204,,26,20,232,14,1*6E"
52217,498079842,0,0,GSV,1,0,"$GPGSV,3,3,09,03,07,326,21,1*5D"
52242,498181895,0,0,GSV,1,0,"$GPGSV,1,1,04,32,86,286,16,25,60,046,33,28,55,314,25,03,07,326,27,8*63"
52243,498183676,0,0,GSV,1,0,"$GLGSV,2,1,06,72,73,304,24,74,66,340,32,73,29,038,31,65,21,329,38,1*7D"
52244,498184750,0,0,GSV,1,0,"$GLGSV,2,2,06,83,04,069,34,82,01,021,20,1*73"
52245,498186405,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,058,31,27,59,205,08,29,43,315,35,02,13,042,34,7*70"
52246,498187135,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
52247,498188494,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,058,32,29,43,315,24,02,13,042,24,1*47"
52248,498190096,0,0,GSV,1,0,"$GBGSV,4,1,15,36,73,310,30,22,61,280,,07,59,305,22,10,52,290,18,1*73"
52249,498191574,0,0,GSV,1,0,"$GBGSV,4,2,15,09,49,246,,19,45,179,,04,42,143,,03,41,220,,1*74"
52274,498291069,0,0,GSV,1,0,"$GBGSV,4,3,15,06,37,209,,12,20,164,,21,17,321,25,30,11,125,,1*79"
52275,498292472,0,0,GSV,1,0,"$GBGSV,4,4,15,27,09,072,19,11,02,149,,08,02,181,,1*4F"
52276,498294119,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,310,27,07,59,305,24,21,17,321,21,27,09,072,25,4*72"
52277,498295820,0,0,RMC,1,0,"$GNRMC,111739.000,A,3629.0080,N,13634.4347,E,0.05,182.99,170726,,,A,V*0C"
52279,498296900,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.05,N,0.09,K,A*24"
52281,498297653,0,0,MSG,1,0,"$PAIRMSG,90,111739.000,1*55"
52282,498298385,0,0,MSG,1,0,"$PAIRMSG,91,111739.000,1,0*48"
52477,499026008,0,0,GGA,1,0,"$GNGGA,111740.000,3629.0080,N,13634.4347,E,1,27,1.44,52.1,M,34.9,M,,*4D"
52479,499027465,0,0,GLL,1,0,"$GNGLL,3629.0080,N,13634.4347,E,111740.000,A,A*44"
52480,499028729,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.67,1.44,0.84,1*00"
52482,499030052,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.67,1.44,0.84,2*0E"
52484,499031307,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.67,1.44,0.84,3*04"
52486,499032666,0,0,GSA,1,0,"$GNGSA,A,3,36,07,21,27,,,,,,,,,1.67,1.44,0.84,4*0D"
52488,499034435,0,0,GSV,1,0,"$GPGSV,3,1,09,32,86,286,28,25,60,046,33,28,55,314,30,29,33,127,18,1*6C"
52489,499036103,0,0,GSV,1,0,"$GPGSV,3,2,09,31,30,288,21,12,23,045,26,10,21,204,,26,20,232,14,1*6F"
52490,499036917,0,0,GSV,1,0,"$GPGSV,3,3,09,03,07,326,21,1*5D"
52515,499137675,0,0,GSV,1,0,"$GPGSV,1,1,04,32,86,286,17,25,60,046,33,28,55,314,25,03,07,326,27,8*62"
52516,499139461,0,0,GSV,1,0,"$GLGSV,2,1,06,72,73,304,24,74,66,340,32,73,29,038,31,65,21,329,38,1*7D"
52517,499140531,0,0,GSV,1,0,"$GLGSV,2,2,06,83,04,069,34,82,01,021,20,1*73"
52518,499142176,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,058,31,27,59,205,08,29,43,315,35,02,13,042,34,7*70"
52519,499142912,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
52520,499144272,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,058,32,29,43,315,24,02,13,042,24,1*47"
52521,499145874,0,0,GSV,1,0,"$GBGSV,4,1,15,36,73,314,30,22,61,280,,07,59,305,22,10,52,290,18,1*77"
52522,499147351,0,0,GSV,1,0,"$GBGSV,4,2,15,09,49,246,,19,45,179,,04,42,143,,03,41,220,,1*74"
52547,499249901,0,0,GSV,1,0,"$GBGSV,4,3,15,06,37,209,,12,20,164,,21,17,321,25,30,11,125,,1*79"
52548,499251303,0,0,GSV,1,0,"$GBGSV,4,4,15,27,09,072,19,11,02,149,,08,02,181,,1*4F"
52549,499252951,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,314,27,07,59,305,24,21,17,321,21,27,09,072,25,4*76"
52550,499254653,0,0,RMC,1,0,"$GNRMC,111740.000,A,3629.0080,N,13634.4347,E,0.02,182.99,170726,,,A,V*05"
52552,499255821,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.02,N,0.03,K,A*29"
