sequence,nmea_rx_end_us,delta_us,valid_flags,fix_valid,lat_valid,lon_valid,alt_valid,speed_valid,course_valid,sats_valid,hdop_valid,utc_time,utc_date,fix_type,dr_state,satellites,latitude_deg,longitude_deg,altitude_m,speed_mps,course_deg,hdop,pdop,vdop,data_age_ms,parse_complete_us,sentence_type
13040,361069909,1126,14335,1,1,1,1,1,1,1,1,111522.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.1388999968767166,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,361069909,GSA
13076,361183674,113765,14335,1,1,1,1,1,1,1,1,111522.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.07716666907072067,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,361183674,RMC
13102,361279610,95936,14335,1,1,1,1,1,1,1,1,111522.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.07716666907072067,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,361279610,VTG
13310,362066235,786625,14335,1,1,1,1,1,1,1,1,111523.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.099998474121094,0.07716666907072067,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,362066235,GGA
13313,362068966,2731,14335,1,1,1,1,1,1,1,1,111523.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.099998474121094,0.07716666907072067,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,362068966,GSA
13315,362070276,1310,14335,1,1,1,1,1,1,1,1,111523.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.099998474121094,0.07716666907072067,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,362070276,GSA
13317,362071451,1175,14335,1,1,1,1,1,1,1,1,111523.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.099998474121094,0.07716666907072067,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,362071451,GSA
13319,362072594,1143,14335,1,1,1,1,1,1,1,1,111523.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.099998474121094,0.07716666907072067,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,362072594,GSA
13380,362289991,217397,14335,1,1,1,1,1,1,1,1,111523.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.099998474121094,0.20063333213329315,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,362289991,RMC
13382,362291211,1220,14335,1,1,1,1,1,1,1,1,111523.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.099998474121094,0.20063333213329315,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,362291211,VTG
13579,363016961,725750,14335,1,1,1,1,1,1,1,1,111524.000,170726,1,-1,19,36.48337166666667,136.57396,46.20000076293945,0.20063333213329315,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,363016961,GGA
13582,363019694,2733,14335,1,1,1,1,1,1,1,1,111524.000,170726,1,-1,19,36.48337166666667,136.57396,46.20000076293945,0.20063333213329315,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,363019694,GSA
13584,363020959,1265,14335,1,1,1,1,1,1,1,1,111524.000,170726,1,-1,19,36.48337166666667,136.57396,46.20000076293945,0.20063333213329315,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,363020959,GSA
13586,363022168,1209,14335,1,1,1,1,1,1,1,1,111524.000,170726,1,-1,19,36.48337166666667,136.57396,46.20000076293945,0.20063333213329315,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,363022168,GSA
13588,363023375,1207,14335,1,1,1,1,1,1,1,1,111524.000,170726,1,-1,19,36.48337166666667,136.57396,46.20000076293945,0.20063333213329315,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,363023375,GSA
13649,363238777,215402,14335,1,1,1,1,1,1,1,1,111524.000,170726,1,-1,19,36.48337166666667,136.57396,46.20000076293945,0.21606667339801788,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,363238777,RMC
13651,363239990,1213,14335,1,1,1,1,1,1,1,1,111524.000,170726,1,-1,19,36.48337166666667,136.57396,46.20000076293945,0.21606667339801788,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,363239990,VTG
13860,364014565,774575,14335,1,1,1,1,1,1,1,1,111525.000,170726,1,-1,19,36.48337166666667,136.57396,46.099998474121094,0.21606667339801788,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,364014565,GGA
13863,364017348,2783,14335,1,1,1,1,1,1,1,1,111525.000,170726,1,-1,19,36.48337166666667,136.57396,46.099998474121094,0.21606667339801788,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,364017348,GSA
13865,364018624,1276,14335,1,1,1,1,1,1,1,1,111525.000,170726,1,-1,19,36.48337166666667,136.57396,46.099998474121094,0.21606667339801788,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,364018624,GSA
13867,364019850,1226,14335,1,1,1,1,1,1,1,1,111525.000,170726,1,-1,19,36.48337166666667,136.57396,46.099998474121094,0.21606667339801788,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,364019850,GSA
13869,364021066,1216,14335,1,1,1,1,1,1,1,1,111525.000,170726,1,-1,19,36.48337166666667,136.57396,46.099998474121094,0.21606667339801788,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,364021066,GSA
13932,364231063,209997,14335,1,1,1,1,1,1,1,1,111525.000,170726,1,-1,19,36.48337166666667,136.57396,46.099998474121094,0.041155554354190826,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,364231063,RMC
13934,364232267,1204,14335,1,1,1,1,1,1,1,1,111525.000,170726,1,-1,19,36.48337166666667,136.57396,46.099998474121094,0.041155554354190826,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,364232267,VTG
14154,365051196,818929,14335,1,1,1,1,1,1,1,1,111526.000,170726,1,-1,19,36.48337166666667,136.57395833333334,46.099998474121094,0.041155554354190826,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,365051196,GGA
14157,365053932,2736,14335,1,1,1,1,1,1,1,1,111526.000,170726,1,-1,19,36.48337166666667,136.57395833333334,46.099998474121094,0.041155554354190826,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,365053932,GSA
14159,365055199,1267,14335,1,1,1,1,1,1,1,1,111526.000,170726,1,-1,19,36.48337166666667,136.57395833333334,46.099998474121094,0.041155554354190826,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,365055199,GSA
14161,365056429,1230,14335,1,1,1,1,1,1,1,1,111526.000,170726,1,-1,19,36.48337166666667,136.57395833333334,46.099998474121094,0.041155554354190826,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,365056429,GSA
14163,365057572,1143,14335,1,1,1,1,1,1,1,1,111526.000,170726,1,-1,19,36.48337166666667,136.57395833333334,46.099998474121094,0.041155554354190826,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,365057572,GSA
14226,365268255,210683,14335,1,1,1,1,1,1,1,1,111526.000,170726,1,-1,19,36.48337166666667,136.57395833333334,46.099998474121094,0.08231110870838165,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,365268255,RMC
14228,365269493,1238,14335,1,1,1,1,1,1,1,1,111526.000,170726,1,-1,19,36.48337166666667,136.57395833333334,46.099998474121094,0.08231110870838165,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,365269493,VTG
14424,366005671,736178,14335,1,1,1,1,1,1,1,1,111527.000,170726,1,-1,19,36.48337166666667,136.57395833333334,46.099998474121094,0.08231110870838165,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,366005671,GGA
14427,366008416,2745,14335,1,1,1,1,1,1,1,1,111527.000,170726,1,-1,19,36.48337166666667,136.57395833333334,46.099998474121094,0.08231110870838165,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,366008416,GSA
14429,366009680,1264,14335,1,1,1,1,1,1,1,1,111527.000,170726,1,-1,19,36.48337166666667,136.57395833333334,46.099998474121094,0.08231110870838165,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,366009680,GSA
14431,366010855,1175,14335,1,1,1,1,1,1,1,1,111527.000,170726,1,-1,19,36.48337166666667,136.57395833333334,46.099998474121094,0.08231110870838165,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,366010855,GSA
14433,366011984,1129,14335,1,1,1,1,1,1,1,1,111527.000,170726,1,-1,19,36.48337166666667,136.57395833333334,46.099998474121094,0.08231110870838165,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,366011984,GSA
14496,366219055,207071,14335,1,1,1,1,1,1,1,1,111527.000,170726,1,-1,19,36.48337166666667,136.57395833333334,46.099998474121094,0.03086666576564312,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,366219055,RMC
14498,366220135,1080,14335,1,1,1,1,1,1,1,1,111527.000,170726,1,-1,19,36.48337166666667,136.57395833333334,46.099998474121094,0.03086666576564312,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,366220135,VTG
14725,367063883,843748,14335,1,1,1,1,1,1,1,1,111528.000,170726,1,-1,19,36.48337,136.57396,46.099998474121094,0.03086666576564312,182.99000549316406,1.6699999570846558,1.9500000476837158,0.949999988079071,0,367063883,GGA
14728,367066615,2732,14335,1,1,1,1,1,1,1,1,111528.000,170726,1,-1,19,36.48337,136.57396,46.099998474121094,0.03086666576564312,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,367066615,GSA
14730,367067936,1321,14335,1,1,1,1,1,1,1,1,111528.000,170726,1,-1,19,36.48337,136.57396,46.099998474121094,0.03086666576564312,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,367067936,GSA
14732,367069117,1181,14335,1,1,1,1,1,1,1,1,111528.000,170726,1,-1,19,36.48337,136.57396,46.099998474121094,0.03086666576564312,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,367069117,GSA
14734,367070266,1149,14335,1,1,1,1,1,1,1,1,111528.000,170726,1,-1,19,36.48337,136.57396,46.099998474121094,0.03086666576564312,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,367070266,GSA
14793,367272365,202099,14335,1,1,1,1,1,1,1,1,111528.000,170726,1,-1,19,36.48337,136.57396,46.099998474121094,0.0720222219824791,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,367272365,RMC
14795,367273573,1208,14335,1,1,1,1,1,1,1,1,111528.000,170726,1,-1,19,36.48337,136.57396,46.099998474121094,0.0720222219824791,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,367273573,VTG
14991,367991911,718338,14335,1,1,1,1,1,1,1,1,111529.000,170726,1,-1,18,36.48337,136.57396,46.099998474121094,0.0720222219824791,182.99000549316406,1.7100000381469727,1.9199999570846558,0.949999988079071,0,367991911,GGA
15018,368088473,96562,14335,1,1,1,1,1,1,1,1,111529.000,170726,1,-1,18,36.48337,136.57396,46.099998474121094,0.0720222219824791,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,368088473,GSA
15020,368089788,1315,14335,1,1,1,1,1,1,1,1,111529.000,170726,1,-1,18,36.48337,136.57396,46.099998474121094,0.0720222219824791,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,368089788,GSA
15022,368090957,1169,14335,1,1,1,1,1,1,1,1,111529.000,170726,1,-1,18,36.48337,136.57396,46.099998474121094,0.0720222219824791,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,368090957,GSA
15024,368092077,1120,14335,1,1,1,1,1,1,1,1,111529.000,170726,1,-1,18,36.48337,136.57396,46.099998474121094,0.0720222219824791,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,368092077,GSA
15061,368206884,114807,14335,1,1,1,1,1,1,1,1,111529.000,170726,1,-1,18,36.48337,136.57396,46.099998474121094,0.09260000288486481,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,368206884,RMC
15063,368207978,1094,14335,1,1,1,1,1,1,1,1,111529.000,170726,1,-1,18,36.48337,136.57396,46.099998474121094,0.09260000288486481,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,368207978,VTG
15280,369012200,804222,14335,1,1,1,1,1,1,1,1,111530.000,170726,1,-1,18,36.48337,136.57396,46.099998474121094,0.09260000288486481,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,369012200,GGA
15283,369014927,2727,14335,1,1,1,1,1,1,1,1,111530.000,170726,1,-1,18,36.48337,136.57396,46.099998474121094,0.09260000288486481,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,369014927,GSA
15285,369016204,1277,14335,1,1,1,1,1,1,1,1,111530.000,170726,1,-1,18,36.48337,136.57396,46.099998474121094,0.09260000288486481,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,369016204,GSA
15287,369017397,1193,14335,1,1,1,1,1,1,1,1,111530.000,170726,1,-1,18,36.48337,136.57396,46.099998474121094,0.09260000288486481,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,369017397,GSA
15289,369018530,1133,14335,1,1,1,1,1,1,1,1,111530.000,170726,1,-1,18,36.48337,136.57396,46.099998474121094,0.09260000288486481,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,369018530,GSA
15350,369229686,211156,14335,1,1,1,1,1,1,1,1,111530.000,170726,1,-1,18,36.48337,136.57396,46.099998474121094,0.16976666450500488,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,369229686,RMC
15352,369230890,1204,14335,1,1,1,1,1,1,1,1,111530.000,170726,1,-1,18,36.48337,136.57396,46.099998474121094,0.16976666450500488,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,369230890,VTG
15574,370034374,803484,14335,1,1,1,1,1,1,1,1,111531.000,170726,1,-1,18,36.48337,136.57396166666666,46.099998474121094,0.16976666450500488,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,370034374,GGA
15577,370037113,2739,14335,1,1,1,1,1,1,1,1,111531.000,170726,1,-1,18,36.48337,136.57396166666666,46.099998474121094,0.16976666450500488,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,370037113,GSA
15579,370038387,1274,14335,1,1,1,1,1,1,1,1,111531.000,170726,1,-1,18,36.48337,136.57396166666666,46.099998474121094,0.16976666450500488,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,370038387,GSA
15581,370039601,1214,14335,1,1,1,1,1,1,1,1,111531.000,170726,1,-1,18,36.48337,136.57396166666666,46.099998474121094,0.16976666450500488,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,370039601,GSA
15583,370040804,1203,14335,1,1,1,1,1,1,1,1,111531.000,170726,1,-1,18,36.48337,136.57396166666666,46.099998474121094,0.16976666450500488,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,370040804,GSA
15644,370247730,206926,14335,1,1,1,1,1,1,1,1,111531.000,170726,1,-1,18,36.48337,136.57396166666666,46.099998474121094,0.11317777633666992,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,370247730,RMC
15646,370248939,1209,14335,1,1,1,1,1,1,1,1,111531.000,170726,1,-1,18,36.48337,136.57396166666666,46.099998474121094,0.11317777633666992,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,370248939,VTG
15868,371034429,785490,14335,1,1,1,1,1,1,1,1,111532.000,170726,1,-1,18,36.48336833333334,136.57396166666666,46.099998474121094,0.11317777633666992,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,371034429,GGA
15871,371037164,2735,14335,1,1,1,1,1,1,1,1,111532.000,170726,1,-1,18,36.48336833333334,136.57396166666666,46.099998474121094,0.11317777633666992,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,371037164,GSA
15873,371038440,1276,14335,1,1,1,1,1,1,1,1,111532.000,170726,1,-1,18,36.48336833333334,136.57396166666666,46.099998474121094,0.11317777633666992,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,371038440,GSA
15875,371039617,1177,14335,1,1,1,1,1,1,1,1,111532.000,170726,1,-1,18,36.48336833333334,136.57396166666666,46.099998474121094,0.11317777633666992,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,371039617,GSA
15877,371040752,1135,14335,1,1,1,1,1,1,1,1,111532.000,170726,1,-1,18,36.48336833333334,136.57396166666666,46.099998474121094,0.11317777633666992,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,371040752,GSA
15938,371264101,223349,14335,1,1,1,1,1,1,1,1,111532.000,170726,1,-1,18,36.48336833333334,136.57396166666666,46.099998474121094,0.12861111760139465,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,371264101,RMC
15940,371265329,1228,14335,1,1,1,1,1,1,1,1,111532.000,170726,1,-1,18,36.48336833333334,136.57396166666666,46.099998474121094,0.12861111760139465,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,371265329,VTG
16138,371989199,723870,14335,1,1,1,1,1,1,1,1,111533.000,170726,1,-1,18,36.48336833333334,136.57396166666666,46.099998474121094,0.12861111760139465,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,371989199,GGA
16165,372077551,88352,14335,1,1,1,1,1,1,1,1,111533.000,170726,1,-1,18,36.48336833333334,136.57396166666666,46.099998474121094,0.12861111760139465,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,372077551,GSA
16167,372078921,1370,14335,1,1,1,1,1,1,1,1,111533.000,170726,1,-1,18,36.48336833333334,136.57396166666666,46.099998474121094,0.12861111760139465,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,372078921,GSA
16169,372080128,1207,14335,1,1,1,1,1,1,1,1,111533.000,170726,1,-1,18,36.48336833333334,136.57396166666666,46.099998474121094,0.12861111760139465,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,372080128,GSA
16171,372081280,1152,14335,1,1,1,1,1,1,1,1,111533.000,170726,1,-1,18,36.48336833333334,136.57396166666666,46.099998474121094,0.12861111760139465,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,372081280,GSA
16208,372197995,116715,14335,1,1,1,1,1,1,1,1,111533.000,170726,1,-1,18,36.48336833333334,136.57396166666666,46.099998474121094,0.1183222234249115,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,372197995,RMC
16210,372199075,1080,14335,1,1,1,1,1,1,1,1,111533.000,170726,1,-1,18,36.48336833333334,136.57396166666666,46.099998474121094,0.1183222234249115,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,372199075,VTG
