sequence,rx_us,delta_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
8620,228929002,16246,4294964096,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8624,228944892,15890,4294965096,1,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8625,228948288,3396,4294964896,1,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8627,228953936,5648,4294964096,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8636,228993287,39351,4294964096,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8640,229009222,15935,4294963896,1,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8644,229023751,14529,4294964596,1,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8647,229032835,9084,4294964596,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8650,229044687,11852,4294964396,1,0,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8651,229048107,3420,4294965296,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8668,229077771,29664,4294965496,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8674,229110604,32833,4294963896,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8675,229113981,3377,4294964196,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8679,229128192,14211,4294964096,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8681,229134142,5950,4294963996,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8686,229153290,19148,4294964696,1,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8689,229163602,10312,4294964796,1,0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8691,229170314,6712,4294963496,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8705,229186787,16473,4294964596,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8706,229195830,9043,4294962996,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8712,229223413,27583,4294964896,1,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8715,229232689,9276,4294964596,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8720,229249059,16370,4294964196,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8724,229264279,15220,4294964896,1,0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8725,229267744,3465,4294965396,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8727,229272755,5011,4294964596,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8736,229324425,51670,4294964596,1,0,80,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8737,229327853,3428,4294965296,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8739,229332788,4935,4294964396,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8744,229348891,16103,4294964096,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8748,229364807,15916,4294963996,1,0,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8749,229368332,3525,4294964996,1,0,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8758,229404552,36220,4294964396,1,0,96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8759,229407979,3427,4294965296,1,0,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8763,229423434,15455,4294964696,1,0,100,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8766,229432481,9047,4294964596,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8769,229444545,12064,4294964396,1,0,104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8770,229447970,3425,4294965096,1,0,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8774,229462833,14863,4294965296,1,0,108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8776,229467805,4972,4294964596,1,0,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8787,229504814,37009,4294964396,1,0,116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8788,229508192,3378,4294964896,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8799,229550093,41901,4294964096,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8800,229553441,3348,4294964596,1,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8804,229570142,16701,4294963296,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8805,229573631,3489,4294964496,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8809,229589659,16028,4294964196,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8810,229593094,3435,4294964996,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8813,229603407,10313,4294964896,1,0,136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8816,229612713,9306,4294964396,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8821,229629585,16872,4294964196,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8822,229632968,3383,4294964996,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8824,229638080,5112,4294964096,1,0,143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8827,229650721,12641,4294964396,1,0,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8828,229654130,3409,4294963996,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8831,229665129,10999,4294962996,1,0,148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8832,229669240,4111,4294964496,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8836,229684516,15276,4294963396,1,0,152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8837,229687921,3405,4294965096,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8839,229693016,5095,4294964096,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8842,229705078,12062,4294964696,1,0,156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8843,229708491,3413,4294964596,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8847,229724362,15871,4294964396,1,0,160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8848,229727782,3420,4294965296,1,0,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8850,229732705,4923,4294964396,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8853,229748674,15969,4294965296,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8857,229763944,15270,4294965096,1,0,168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8860,229773009,9065,4294964096,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8865,229792396,19387,4294964596,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8868,229804460,12064,4294964396,1,0,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8869,229807882,3422,4294965096,1,0,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8873,229823361,15479,4294964496,1,0,180,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8880,229863219,39858,4294964996,1,0,188,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8882,229868882,5663,4294964096,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8884,229874748,5866,4294963196,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8886,229882865,8117,4294965096,1,0,192,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8888,229888121,5256,4294964096,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8890,229893088,4967,4294964096,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8903,229950136,57048,4294964096,1,0,205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8904,229953516,3380,4294964596,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8908,229969364,15848,4294964296,1,0,209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8912,229984514,15150,4294964296,1,0,212,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8913,229988912,4398,4294965096,1,0,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8917,230003274,14362,4294964896,1,0,216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8920,230012568,9294,4294964396,1,0,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8940,230065103,52535,4294964596,1,0,228,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8941,230068503,3400,4294964396,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8948,230094075,25572,4294964196,1,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8953,230112736,18661,4294964196,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8956,230124126,11390,4294963796,1,0,240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8957,230127488,3362,4294965296,1,0,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8959,230132405,4917,4294964596,1,0,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8976,230169066,36661,4294964596,1,0,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8980,230184389,15323,4294964296,1,0,252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8981,230187901,3512,4294965096,1,0,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8985,230203289,15388,4294964696,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8988,230212367,9078,4294964596,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8991,230224222,11855,4294964596,1,0,4,0,-0.00390625,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
8992,230227643,3421,4294965296,1,0,5,0,0.00390625,0.0,0.001953125,0.0,0.0,0.0,0.0
8994,230233311,5668,4294964196,1,0,6,0,0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
9004,230288355,55044,4294964196,1,0,17,0,0.0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
9006,230294335,5980,4294963596,1,0,18,0,0.005859375,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
9011,230312977,18642,4294964896,1,0,22,0,0.0,0.005859375,0.0,0.0,0.0,0.0,0.0
9014,230323218,10241,4294964696,1,0,24,0,0.001953125,0.00390625,0.001953125,0.0,0.0,0.0,0.0
9017,230333187,9969,4294964596,1,0,26,0,-0.005859375,0.001953125,0.0,0.0,0.0,0.0,0.0
9021,230350812,17625,4294964596,1,0,29,0,-0.001953125,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
9022,230354178,3366,4294963596,1,0,30,0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0
9026,230369442,15264,4294964096,1,0,33,0,0.0,0.0,0.005859375,0.0,0.0,0.0,0.0
9027,230372815,3373,4294965096,1,0,34,0,-0.005859375,-0.001953125,0.0,0.0,0.0,0.0,0.0
9030,230383130,10315,4294964696,1,0,36,0,0.0,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
9033,230392506,9376,4294964596,1,0,38,0,0.00390625,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
9038,230409446,16940,4294964196,1,0,41,0,0.005859375,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
9039,230412826,3380,4294964996,1,0,42,0,0.0,0.00390625,-0.00390625,0.0,0.0,0.0,0.0
9042,230423085,10259,4294964896,1,0,44,0,0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
9045,230434898,11813,4294964596,1,0,46,0,-0.005859375,-0.00390625,0.0,0.0,0.0,0.0,0.0
9047,230442883,7985,4294965096,1,0,48,0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
9050,230452827,9944,4294964096,1,0,50,0,-0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
9053,230464006,11179,4294964796,1,0,52,0,-0.00390625,0.0,0.001953125,0.0,0.0,0.0,0.0
9054,230467413,3407,4294965196,1,0,53,0,-0.00390625,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
9056,230472325,4912,4294964596,1,0,54,0,0.0,0.00390625,0.0,0.0,0.0,0.0,0.0
9061,230488507,16182,4294964096,1,0,57,0,-0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
9065,230504602,16095,4294964896,1,0,60,0,-0.005859375,0.0,0.0,0.0,0.0,0.0,0.0
9066,230508034,3432,4294964896,1,0,61,0,0.005859375,0.001953125,0.001953125,0.0,0.0,0.0,0.0
9068,230513640,5606,4294963896,1,0,62,0,0.005859375,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
9072,230525462,11822,4294965196,1,0,64,0,-0.005859375,0.0,-0.001953125,0.0,0.0,0.0,0.0
9078,230548787,23325,4294964096,1,0,69,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
9084,230572090,23303,4294964796,1,0,74,0,0.005859375,0.005859375,0.0,0.0,0.0,0.0,0.0
9087,230584196,12106,4294964196,1,0,76,0,0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
9088,230587620,3424,4294965296,1,0,77,0,0.005859375,0.001953125,0.0,0.0,0.0,0.0,0.0
9092,230604258,16638,4294964496,1,0,80,0,-0.005859375,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
9093,230607718,3460,4294965096,1,0,81,0,-0.0078125,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
9099,230632449,24731,4294964396,1,0,86,0,0.005859375,0.001953125,0.001953125,0.0,0.0,0.0,0.0
9103,230647496,15047,4294964396,1,0,89,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
9105,230653363,5867,4294964396,1,0,90,0,-0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
9109,230668236,14873,4294964196,1,0,93,0,0.005859375,0.001953125,0.00390625,0.0,0.0,0.0,0.0
9111,230674096,5860,4294963396,1,0,94,0,-0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
9119,230705144,31048,4294964896,1,0,100,0,0.00390625,0.0,0.00390625,0.0,0.0,0.0,0.0
9121,230713518,8374,4294964196,1,0,102,0,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0,0.0
9126,230732776,19258,4294965096,1,0,106,0,-0.00390625,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
9129,230744279,11503,4294964196,1,0,108,0,-0.005859375,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
9130,230747708,3429,4294964896,1,0,109,0,0.0,0.00390625,0.0,0.0,0.0,0.0,0.0
9135,230769185,21477,4294964596,1,0,113,0,0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
9139,230784114,14929,4294964296,1,0,116,0,0.0,0.0,-0.00390625,0.0,0.0,0.0,0.0
9140,230788418,4304,4294965196,1,0,117,0,0.0,0.001953125,0.00390625,0.0,0.0,0.0,0.0
9146,230824046,35628,4294964596,1,0,124,0,0.00390625,0.0,0.001953125,0.0,0.0,0.0,0.0
9147,230828369,4323,4294965296,1,0,125,0,-0.001953125,0.00390625,0.001953125,0.0,0.0,0.0,0.0
9153,230847922,19553,4294964796,1,0,129,0,-0.005859375,-0.0078125,0.005859375,0.0,0.0,0.0,0.0
9155,230853513,5591,4294963896,1,0,130,0,-0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
9158,230865238,11725,4294963096,1,0,132,0,-0.005859375,-0.00390625,0.0,0.0,0.0,0.0,0.0
9159,230868618,3380,4294964596,1,0,133,0,0.0,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
9163,230884400,15782,4294963796,1,0,136,0,0.00390625,-0.00390625,0.0,0.0,0.0,0.0,0.0
9164,230887782,3382,4294964996,1,0,137,0,-0.005859375,0.0,0.0,0.0,0.0,0.0,0.0
9166,230893362,5580,4294964096,1,0,138,0,0.0,0.00390625,0.001953125,0.0,0.0,0.0,0.0
9175,230928407,35045,4294964096,1,0,145,0,-0.001953125,-0.005859375,0.0,0.0,0.0,0.0,0.0
9179,230943683,15276,4294964896,1,0,148,0,0.0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
9180,230947099,3416,4294965496,1,0,149,0,0.0,0.0,0.001953125,0.0,0.0,0.0,0.0
9182,230952094,4995,4294964796,1,0,150,0,-0.001953125,0.0,-0.005859375,0.0,0.0,0.0,0.0
9185,230963371,11277,4294964196,1,0,152,0,-0.001953125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
9188,230972437,9066,4294964196,1,0,154,0,0.00390625,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
9193,230989428,16991,4294963996,1,0,156,0,-0.005859375,0.001953125,-0.005859375,0.0,0.0,0.0,0.0
9194,230994660,5232,4294964696,1,0,158,0,-0.001953125,0.0,-0.001953125,0.0,0.0,0.0,0.0
9198,231012417,17757,4294964396,1,0,162,0,0.001953125,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
9202,231028166,15749,4294964096,1,0,165,0,-0.00390625,-0.005859375,-0.001953125,0.0,0.0,0.0,0.0
9206,231044176,16010,4294964196,1,0,168,0,0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
9207,231047589,3413,4294965096,1,0,169,0,0.0,-0.001953125,0.0078125,0.0,0.0,0.0,0.0
9209,231053599,6010,4294964096,1,0,170,0,0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
9230,231099461,45862,4294964696,1,0,176,0,-0.001953125,-0.009765625,0.0,0.0,0.0,0.0,0.0
9231,231110331,10870,4294964796,1,0,180,0,0.0,-0.00390625,-0.005859375,0.0,0.0,0.0,0.0
9232,231117230,6899,4294963996,1,0,182,0,-0.001953125,0.0078125,0.0,0.0,0.0,0.0,0.0
9236,231132940,15710,4294964796,1,0,186,0,-0.00390625,0.00390625,0.001953125,0.0,0.0,0.0,0.0
9240,231148705,15765,4294964596,1,0,189,0,0.0,0.00390625,0.0,0.0,0.0,0.0,0.0
9244,231163775,15070,4294964796,1,0,192,0,0.001953125,0.0,-0.00390625,0.0,0.0,0.0,0.0
9249,231182381,18606,4294965196,1,0,196,0,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0,0.0
9251,231188257,5876,4294963296,1,0,197,0,0.0,-0.00390625,0.0,0.0,0.0,0.0,0.0
9272,231244562,56305,4294964796,1,0,208,0,0.001953125,0.005859375,0.005859375,0.0,0.0,0.0,0.0
9273,231248980,4418,4294964596,1,0,209,0,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0,0.0
9274,231252451,3471,4294965096,1,0,210,0,0.0,0.0,0.001953125,0.0,0.0,0.0,0.0
9277,231263838,11387,4294964796,1,0,212,0,-0.005859375,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
9278,231267237,3399,4294965196,1,0,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9280,231272199,4962,4294964596,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9286,231291663,19464,4294964996,1,0,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9288,231298263,6600,4294964996,1,0,219,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9290,231317214,18951,4294964196,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9292,231327887,10673,4294965696,1,0,225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9294,231333473,5586,4294963896,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9297,231344486,11013,4294963796,1,0,228,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9298,231347868,3382,4294964796,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9302,231363843,15975,4294964496,1,0,232,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9303,231367269,3426,4294965196,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9305,231372920,5651,4294964396,1,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9309,231388721,15801,4294964096,1,0,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9313,231405854,17133,4294964396,1,0,240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9315,231410790,4936,4294961296,1,0,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9320,231432082,21292,4294964596,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9324,231447209,15127,4294964396,1,0,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9326,231453074,5865,4294964396,1,0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9330,231467908,14834,4294964396,1,0,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9332,231473756,5848,4294963596,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9336,231488106,14350,4294964096,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9339,231503836,15730,4294964496,1,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9340,231507207,3371,4294965296,1,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9342,231513757,6550,4294963496,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9343,231517154,3397,4294965496,1,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9346,231528038,10884,4294964196,1,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9350,231543988,15950,4294964396,1,0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9351,231548304,4316,4294965096,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9355,231562588,14284,4294964896,1,0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9357,231569223,6635,4294963796,1,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9358,231572603,3380,4294964996,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9363,231585782,13179,4294964696,1,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9364,231590056,4274,4294963296,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9365,231593443,3387,4294963996,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9369,231607878,14435,4294964596,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9371,231615764,7886,4294962596,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9373,231623048,7284,4294963896,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9378,231643638,20590,4294964796,1,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9379,231647060,3422,4294965196,1,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9381,231651987,4927,4294964596,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9386,231668096,16109,4294964096,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9388,231673728,5632,4294963496,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9391,231684734,11006,4294963496,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9392,231688128,3394,4294964596,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9402,231728093,39965,4294964096,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9408,231751875,23782,4294964796,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9411,231762370,10495,4294965096,1,0,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9413,231768160,5790,4294964096,1,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9417,231782725,14565,4294964896,1,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9420,231806670,23945,4294965696,1,0,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9424,231824146,17476,4294963996,1,0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9425,231827634,3488,4294964896,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9427,231833500,5866,4294963896,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9428,231836911,3411,4294965396,1,0,71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9431,231847868,10957,4294964396,1,0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9433,231853711,5843,4294963596,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9437,231868166,14455,4294964096,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9439,231874029,5863,4294963296,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9444,231894813,20784,4294963296,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9446,231902846,8033,4294964496,1,0,84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9449,231912815,9969,4294964596,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9454,231930548,17733,4294961296,1,0,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9457,231942680,12132,4294964996,1,0,92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9459,231949289,6609,4294963796,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9460,231952680,3391,4294964596,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9464,231968462,15782,4294964496,1,0,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9469,231989593,21131,4294963596,1,0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9470,231993006,3413,4294964596,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9474,232008112,15106,4294964196,1,0,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9478,232022483,14371,4294964896,1,0,108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9481,232032597,10114,4294964096,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9484,232044403,11806,4294963596,1,0,112,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9485,232047813,3410,4294964396,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9489,232063655,15842,4294964396,1,0,116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9490,232067080,3425,4294965296,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9505,232094795,27715,4294964596,1,0,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9514,232131917,37122,4294964596,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9517,232143898,11981,4294964196,1,0,132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9518,232147321,3423,4294964896,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9522,232162698,15377,4294964696,1,0,136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9525,232171802,9104,4294964596,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9541,232195804,24002,4294965096,1,0,140,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9548,232232024,36220,4294964596,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9562,232289322,57298,4294964096,1,0,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9563,232292724,3402,4294964596,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9566,232315870,23146,4294964896,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
