sequence,rx_end_us,delta_us,fault_code,nmea_type,checksum_valid,truncated,nmea
17513,260985212,0,0,GGA,1,0,"$GNGGA,111342.000,3629.0018,N,13634.4381,E,1,15,1.78,47.6,M,34.9,M,,*4D"
17515,260986710,0,0,GLL,1,0,"$GNGLL,3629.0018,N,13634.4381,E,111342.000,A,A*49"
17516,260988037,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.02,1.78,0.95,1*0F"
17518,260989402,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.02,1.78,0.95,2*01"
17544,261082134,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.02,1.78,0.95,3*03"
17546,261083428,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.02,1.78,0.95,4*06"
17548,261085180,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,24,25,61,046,35,28,54,312,31,29,32,128,,1*6A"
17549,261086917,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,22,10,22,205,15,03,06,326,26,1*68"
17550,261088640,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,30,28,54,312,18,03,06,326,14,8*65"
17551,261090330,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,23,74,68,333,32,73,31,037,25,65,19,330,35,1*78"
17552,261091472,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,33,82,02,024,21,1*7E"
17553,261092554,0,0,GSV,1,0,"$GAGSV,1,1,02,02,14,042,35,21,06,216,,7*76"
17554,261093340,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,24,1*43"
17579,261201715,0,0,GSV,1,0,"$GBGSV,1,1,03,36,,,30,16,,,26,58,,,31,1*7F"
17580,261202557,0,0,GSV,1,0,"$GBGSV,1,1,01,36,,,22,4*77"
17581,261204319,0,0,RMC,1,0,"$GNRMC,111342.000,A,3629.0018,N,13634.4381,E,0.12,182.99,170726,,,A,V*09"
17583,261205473,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.12,N,0.22,K,A*2B"
17585,261206280,0,0,MSG,1,0,"$PAIRMSG,90,111342.000,1*5D"
17586,261207074,0,0,MSG,1,0,"$PAIRMSG,91,111342.000,1,0*40"
17805,262060818,0,0,GGA,1,0,"$GNGGA,111343.000,3629.0018,N,13634.4380,E,1,15,1.78,47.6,M,34.9,M,,*4D"
17807,262062315,0,0,GLL,1,0,"$GNGLL,3629.0018,N,13634.4380,E,111343.000,A,A*49"
17808,262063642,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.02,1.78,0.95,1*0F"
17810,262064988,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.02,1.78,0.95,2*01"
17812,262066130,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.02,1.78,0.95,3*03"
17814,262067309,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.02,1.78,0.95,4*06"
17816,262068970,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,24,25,61,046,35,28,54,312,31,29,32,128,,1*6A"
17817,262070753,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,21,10,22,205,15,03,06,326,26,1*6B"
17842,262179918,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,30,28,54,312,18,03,06,326,14,8*65"
17843,262181733,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,23,74,68,333,32,73,31,037,25,65,19,330,35,1*78"
17844,262182856,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,33,82,02,024,21,1*7E"
17845,262183937,0,0,GSV,1,0,"$GAGSV,1,1,02,02,14,042,35,21,07,217,,7*76"
17846,262184739,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,24,1*43"
17847,262185786,0,0,GSV,1,0,"$GBGSV,1,1,03,36,,,30,16,,,26,58,,,31,1*7F"
17848,262186486,0,0,GSV,1,0,"$GBGSV,1,1,01,36,,,22,4*77"
17849,262188200,0,0,RMC,1,0,"$GNRMC,111343.000,A,3629.0018,N,13634.4380,E,0.16,182.99,170726,,,A,V*0D"
17851,262189347,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.16,N,0.30,K,A*2C"
17853,262190142,0,0,MSG,1,0,"$PAIRMSG,90,111343.000,1*5C"
17854,262190896,0,0,MSG,1,0,"$PAIRMSG,91,111343.000,1,0*41"
18073,263020018,0,0,GGA,1,0,"$GNGGA,111344.000,3629.0018,N,13634.4380,E,1,15,1.78,47.6,M,34.9,M,,*4A"
18075,263021523,0,0,GLL,1,0,"$GNGLL,3629.0018,N,13634.4380,E,111344.000,A,A*4E"
18076,263022858,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.02,1.78,0.95,1*0F"
18078,263024204,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.02,1.78,0.95,2*01"
18080,263025423,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.02,1.78,0.95,3*03"
18082,263026547,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.02,1.78,0.95,4*06"
18084,263028328,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,23,25,61,046,35,28,54,312,31,29,32,128,,1*6D"
18085,263030078,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,20,10,22,205,15,03,06,326,26,1*6A"
18110,263134316,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,29,28,54,312,18,03,06,326,14,8*6D"
18111,263136115,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,22,74,68,333,32,73,31,037,25,65,19,330,35,1*79"
18112,263137228,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,33,82,02,024,21,1*7E"
18113,263138310,0,0,GSV,1,0,"$GAGSV,1,1,02,02,14,042,35,21,07,217,,7*76"
18114,263139093,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,23,1*44"
18115,263140128,0,0,GSV,1,0,"$GBGSV,1,1,03,36,,,30,16,,,26,58,,,31,1*7F"
18116,263140834,0,0,GSV,1,0,"$GBGSV,1,1,01,36,,,22,4*77"
18117,263142599,0,0,RMC,1,0,"$GNRMC,111344.000,A,3629.0018,N,13634.4380,E,0.16,182.99,170726,,,A,V*0A"
18119,263143728,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.16,N,0.30,K,A*2C"
18121,263144557,0,0,MSG,1,0,"$PAIRMSG,90,111344.000,1*5B"
18122,263145341,0,0,MSG,1,0,"$PAIRMSG,91,111344.000,1,0*46"
18344,263986224,0,0,GGA,1,0,"$GNGGA,111345.000,3629.0019,N,13634.4380,E,1,17,1.73,47.6,M,34.9,M,,*43"
18370,264079998,0,0,GLL,1,0,"$GNGLL,3629.0019,N,13634.4380,E,111345.000,A,A*4E"
18371,264081408,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.97,1.73,0.95,1*0B"
18373,264082826,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.97,1.73,0.95,2*05"
18375,264084054,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,1.97,1.73,0.95,3*07"
18377,264085241,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.97,1.73,0.95,4*07"
18379,264087009,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,24,25,61,046,35,28,54,312,31,29,32,128,,1*6A"
18380,264088740,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,21,12,24,045,20,10,22,205,15,03,06,326,26,1*69"
18381,264090465,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,29,28,54,312,18,03,06,326,14,8*6D"
18382,264092203,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,22,74,68,333,32,73,31,037,25,65,19,330,35,1*79"
18407,264191799,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,33,82,02,024,21,1*7E"
18408,264192795,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,35,7*45"
18409,264193584,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,23,1*44"
18410,264194732,0,0,GSV,1,0,"$GBGSV,1,1,03,36,73,308,30,58,,,31,16,,,26,1*40"
18411,264195546,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,21,4*4B"
18412,264197310,0,0,RMC,1,0,"$GNRMC,111345.000,A,3629.0019,N,13634.4380,E,0.22,182.99,170726,,,A,V*0D"
18414,264198437,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.22,N,0.40,K,A*2C"
18416,264199244,0,0,MSG,1,0,"$PAIRMSG,90,111345.000,1*5A"
18417,264199988,0,0,MSG,1,0,"$PAIRMSG,91,111345.000,1,0*47"
18636,265062789,0,0,GGA,1,0,"$GNGGA,111346.000,3629.0018,N,13634.4380,E,1,17,1.74,47.6,M,34.9,M,,*46"
18638,265064279,0,0,GLL,1,0,"$GNGLL,3629.0018,N,13634.4380,E,111346.000,A,A*4C"
18639,265065614,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.98,1.74,0.95,1*03"
18641,265066945,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.98,1.74,0.95,2*0D"
18643,265068167,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,1.98,1.74,0.95,3*0F"
18645,265069404,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.98,1.74,0.95,4*0F"
18647,265071074,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,24,25,61,046,35,28,54,312,31,29,32,128,,1*6A"
18648,265072784,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,21,12,24,045,19,10,22,205,15,03,06,326,25,1*60"
18673,265177752,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,29,28,54,312,18,03,06,326,15,8*6C"
18674,265179620,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,22,74,68,333,32,73,31,037,25,65,19,330,35,1*79"
18675,265180747,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,34,82,02,024,21,1*79"
18676,265181563,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,35,7*45"
18677,265182364,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,23,1*44"
18678,265183336,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,308,30,16,,,26,1*4E"
18679,265184145,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,21,4*4B"
18680,265185904,0,0,RMC,1,0,"$GNRMC,111346.000,A,3629.0018,N,13634.4380,E,0.22,182.99,170726,,,A,V*0F"
18682,265187019,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.22,N,0.41,K,A*2D"
18684,265187830,0,0,MSG,1,0,"$PAIRMSG,90,111346.000,1*59"
18685,265188581,0,0,MSG,1,0,"$PAIRMSG,91,111346.000,1,0*44"
18904,266030483,0,0,GGA,1,0,"$GNGGA,111347.000,3629.0018,N,13634.4380,E,1,17,1.73,47.6,M,34.9,M,,*40"
18906,266032003,0,0,GLL,1,0,"$GNGLL,3629.0018,N,13634.4380,E,111347.000,A,A*4D"
18907,266033336,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.97,1.73,0.95,1*0B"
18909,266034656,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.97,1.73,0.95,2*05"
18911,266035875,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,1.97,1.73,0.95,3*07"
18913,266037066,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.97,1.73,0.95,4*07"
18915,266038843,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,24,25,61,046,36,28,54,312,31,29,32,128,,1*69"
18916,266040609,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,21,12,24,045,19,10,22,205,15,03,06,326,25,1*60"
18941,266142432,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,29,28,54,312,18,03,06,326,16,8*6F"
18942,266144253,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,22,74,68,333,32,73,31,037,25,65,19,330,35,1*79"
18943,266145373,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,34,82,02,024,21,1*79"
18944,266146195,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,35,7*45"
18945,266147008,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,23,1*44"
18946,266147995,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,308,30,16,,,26,1*4E"
18947,266148773,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,21,4*4B"
18948,266150519,0,0,RMC,1,0,"$GNRMC,111347.000,A,3629.0018,N,13634.4380,E,0.16,182.99,170726,,,A,V*09"
18950,266151652,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.16,N,0.30,K,A*2C"
18952,266152458,0,0,MSG,1,0,"$PAIRMSG,90,111347.000,1*58"
18953,266153241,0,0,MSG,1,0,"$PAIRMSG,91,111347.000,1,0*45"
19172,266986194,0,0,GGA,1,0,"$GNGGA,111348.000,3629.0018,N,13634.4379,E,1,17,1.73,47.6,M,34.9,M,,*49"
19174,266987749,0,0,GLL,1,0,"$GNGLL,3629.0018,N,13634.4379,E,111348.000,A,A*44"
19175,266989083,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.97,1.73,0.95,1*0B"
19177,266990423,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.97,1.73,0.95,2*05"
19203,267089028,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,1.97,1.73,0.95,3*07"
19205,267090367,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.97,1.73,0.95,4*07"
19207,267092028,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,24,25,61,046,36,28,54,312,31,29,32,128,,1*69"
19208,267093808,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,21,12,24,045,19,10,22,205,16,03,06,326,25,1*63"
19209,267095530,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,29,28,54,312,18,03,06,326,17,8*6E"
19210,267097277,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,22,74,68,333,32,73,31,037,25,65,19,330,35,1*79"
19211,267098389,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,34,82,02,024,21,1*79"
19212,267099198,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,35,7*45"
19213,267100013,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,23,1*44"
19238,267201478,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,308,30,16,,,26,1*4E"
19239,267202404,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,21,4*4B"
19240,267204171,0,0,RMC,1,0,"$GNRMC,111348.000,A,3629.0018,N,13634.4379,E,0.21,182.99,170726,,,A,V*04"
19242,267205342,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.21,N,0.39,K,A*21"
19244,267206158,0,0,MSG,1,0,"$PAIRMSG,90,111348.000,1*57"
19245,267206907,0,0,MSG,1,0,"$PAIRMSG,91,111348.000,1,0*4A"
19454,268012044,0,0,GGA,1,0,"$GNGGA,111349.000,3629.0018,N,13634.4379,E,1,17,1.73,47.6,M,34.9,M,,*48"
19456,268013536,0,0,GLL,1,0,"$GNGLL,3629.0018,N,13634.4379,E,111349.000,A,A*45"
19457,268014863,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.97,1.73,0.95,1*0B"
19459,268016192,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.97,1.73,0.95,2*05"
19461,268017418,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,1.97,1.73,0.95,3*07"
19463,268018538,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.97,1.73,0.95,4*07"
19465,268020344,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,24,25,61,046,36,28,54,312,30,29,32,128,,1*68"
19466,268022094,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,21,12,24,045,19,10,22,205,17,03,06,326,25,1*62"
19491,268122084,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,30,28,54,312,18,03,06,326,17,8*66"
19492,268123917,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,22,74,68,333,32,73,31,037,25,65,19,330,35,1*79"
19493,268125001,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,34,82,02,024,22,1*7A"
19494,268125821,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,35,7*45"
19495,268126628,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,23,1*44"
19496,268127622,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,308,30,16,,,26,1*4E"
19497,268128409,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,21,4*4B"
19498,268130147,0,0,RMC,1,0,"$GNRMC,111349.000,A,3629.0018,N,13634.4379,E,0.14,182.99,170726,,,A,V*03"
19500,268131303,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.14,N,0.25,K,A*2A"
19502,268132107,0,0,MSG,1,0,"$PAIRMSG,90,111349.000,1*56"
19503,268132900,0,0,MSG,1,0,"$PAIRMSG,91,111349.000,1,0*4B"
19722,268985634,0,0,GGA,1,0,"$GNGGA,111350.000,3629.0017,N,13634.4379,E,1,17,1.73,47.6,M,34.9,M,,*4F"
19748,269080802,0,0,GLL,1,0,"$GNGLL,3629.0017,N,13634.4379,E,111350.000,A,A*42"
19749,269082233,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.97,1.73,0.95,1*0B"
19751,269083608,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.97,1.73,0.95,2*05"
19753,269084804,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,1.97,1.73,0.95,3*07"
19755,269085917,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.97,1.73,0.95,4*07"
19757,269087709,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,23,25,61,046,36,28,54,312,30,29,32,128,,1*6F"
19758,269089446,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,21,12,24,045,18,10,22,205,17,03,06,326,25,1*63"
19759,269091173,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,30,28,54,312,18,03,06,326,17,8*66"
19760,269092883,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,23,74,68,333,32,73,31,037,25,65,19,330,35,1*78"
19785,269189796,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,34,82,02,024,23,1*7B"
19786,269190762,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,35,7*45"
19787,269191577,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,24,1*43"
19788,269192576,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,308,30,16,,,26,1*4E"
19789,269193375,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,21,4*4B"
19790,269195106,0,0,RMC,1,0,"$GNRMC,111350.000,A,3629.0017,N,13634.4379,E,0.15,182.99,170726,,,A,V*05"
19792,269196260,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.15,N,0.28,K,A*26"
19794,269197041,0,0,MSG,1,0,"$PAIRMSG,90,111350.000,1*5E"
19795,269197835,0,0,MSG,1,0,"$PAIRMSG,91,111350.000,1,0*43"
20014,270039137,0,0,GGA,1,0,"$GNGGA,111351.000,3629.0017,N,13634.4379,E,1,17,1.73,47.6,M,34.9,M,,*4E"
20016,270040639,0,0,GLL,1,0,"$GNGLL,3629.0017,N,13634.4379,E,111351.000,A,A*43"
20017,270042035,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.97,1.73,0.95,1*0B"
20019,270043390,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.97,1.73,0.95,2*05"
20021,270044609,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,1.97,1.73,0.95,3*07"
20023,270045715,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.97,1.73,0.95,4*07"
20025,270047474,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,22,25,61,046,36,28,54,312,30,29,32,128,,1*6E"
20026,270049214,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,17,10,22,205,17,03,06,326,25,1*6F"
20051,270147912,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,30,28,54,312,18,03,06,326,17,8*66"
20052,270149738,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,23,74,68,333,32,73,31,037,25,65,19,330,35,1*78"
20053,270150824,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,34,82,02,024,23,1*7B"
20054,270151622,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,35,7*45"
20055,270152451,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,23,1*44"
20056,270153450,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,308,30,16,,,26,1*4E"
20057,270154233,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,21,4*4B"
20058,270155960,0,0,RMC,1,0,"$GNRMC,111351.000,A,3629.0017,N,13634.4379,E,0.14,182.99,170726,,,A,V*05"
20060,270157115,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.14,N,0.26,K,A*29"
20062,270157894,0,0,MSG,1,0,"$PAIRMSG,90,111351.000,1*5F"
20063,270158655,0,0,MSG,1,0,"$PAIRMSG,91,111351.000,1,0*42"
20282,271003999,0,0,GGA,1,0,"$GNGGA,111352.000,3629.0017,N,13634.4378,E,1,17,1.73,47.7,M,34.9,M,,*4D"
20284,271005500,0,0,GLL,1,0,"$GNGLL,3629.0017,N,13634.4378,E,111352.000,A,A*41"
20285,271006828,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.97,1.73,0.95,1*0B"
20287,271008178,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.97,1.73,0.95,2*05"
20289,271009419,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,1.97,1.73,0.95,3*07"
20291,271010632,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.97,1.73,0.95,4*07"
20293,271012323,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,21,25,61,046,36,28,54,312,30,29,32,128,,1*6D"
20294,271014078,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,17,10,22,205,17,03,06,326,25,1*6F"
20319,271114307,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,30,28,54,312,18,03,06,326,18,8*69"
20320,271116121,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,23,74,68,333,32,73,31,037,24,65,19,330,35,1*79"
20321,271117262,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,35,82,02,024,23,1*7A"
20322,271118088,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,35,7*45"
20323,271118903,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,23,1*44"
20324,271119911,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,308,30,16,,,26,1*4E"
20325,271120703,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,22,4*48"
20326,271122446,0,0,RMC,1,0,"$GNRMC,111352.000,A,3629.0017,N,13634.4378,E,0.18,182.99,170726,,,A,V*0B"
20328,271123615,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.18,N,0.34,K,A*26"
20330,271124448,0,0,MSG,1,0,"$PAIRMSG,90,111352.000,1*5C"
20331,271125231,0,0,MSG,1,0,"$PAIRMSG,91,111352.000,1,0*41"
20574,272040246,0,0,GGA,1,0,"$GNGGA,111353.000,3629.0017,N,13634.4379,E,1,17,1.73,47.7,M,34.9,M,,*4D"
20576,272041756,0,0,GLL,1,0,"$GNGLL,3629.0017,N,13634.4379,E,111353.000,A,A*41"
20577,272043142,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.97,1.73,0.95,1*0B"
20579,272044496,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.97,1.73,0.95,2*05"
20581,272045718,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,1.97,1.73,0.95,3*07"
20583,272046828,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.97,1.73,0.95,4*07"
20585,272048638,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,21,25,61,046,36,28,54,312,30,29,32,128,17,1*6B"
20586,272050392,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,17,10,22,205,17,03,06,326,24,1*6E"
20611,272154473,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,30,28,54,312,18,03,06,326,18,8*69"
20612,272156297,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,23,74,68,333,32,73,31,037,24,65,19,330,35,1*79"
20613,272157406,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,35,82,02,024,23,1*7A"
20614,272158223,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,35,7*45"
20615,272159044,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,23,1*44"
20616,272160017,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,308,30,16,,,26,1*4E"
20617,272160804,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,22,4*48"
20618,272162557,0,0,RMC,1,0,"$GNRMC,111353.000,A,3629.0017,N,13634.4379,E,0.15,182.99,170726,,,A,V*06"
20620,272163714,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.15,N,0.28,K,A*26"
20622,272164525,0,0,MSG,1,0,"$PAIRMSG,90,111353.000,1*5D"
20623,272165269,0,0,MSG,1,0,"$PAIRMSG,91,111353.000,1,0*40"
20842,273004839,0,0,GGA,1,0,"$GNGGA,111354.000,3629.0017,N,13634.4379,E,1,17,1.73,47.7,M,34.9,M,,*4A"
20844,273006345,0,0,GLL,1,0,"$GNGLL,3629.0017,N,13634.4379,E,111354.000,A,A*46"
20845,273007683,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.97,1.73,0.95,1*0B"
20847,273009094,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.97,1.73,0.95,2*05"
20849,273010326,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,1.97,1.73,0.95,3*07"
20851,273011522,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.97,1.73,0.95,4*07"
20853,273013255,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,20,25,61,046,36,28,54,312,30,29,32,128,13,1*6E"
20854,273015010,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,16,10,22,205,17,03,06,326,24,1*6F"
