sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
3493,101384990,4294964096,1,0,83,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500,101415156,4294964196,1,0,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3507,101439001,4294964596,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3509,101445558,4294964396,1,0,95,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3513,101459339,4294964196,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3515,101465906,4294963996,1,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3519,101479447,4294964596,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3523,101505956,4294965096,1,0,107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3527,101519553,4294964396,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3531,101534645,4294964596,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3533,101540486,4294963696,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3534,101543871,4294965296,1,0,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3539,101559915,4294964196,1,0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3545,101582146,4294964096,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3548,101596403,4294963296,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3549,101599751,4294964396,1,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3555,101619261,4294964996,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3557,101624854,4294964096,1,0,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3560,101635887,4294963096,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3561,101639260,4294964696,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3563,101644880,4294964096,1,0,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3566,101655891,4294963096,1,0,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3567,101659237,4294964896,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3569,101666209,4294964096,1,0,139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3571,101675858,4294965096,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3572,101679203,4294964896,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3574,101684840,4294964096,1,0,143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3579,101704017,4294964596,1,0,147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3582,101715797,4294963996,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3583,101719155,4294964796,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3585,101724906,4294964096,1,0,151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3590,101745984,4294964596,1,0,155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3592,101753864,4294965296,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3595,101766520,4294964096,1,0,159,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3598,101779985,4294963896,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3602,101794423,4294964696,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3604,101800016,4294963896,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3609,101819443,4294964596,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3613,101834582,4294964296,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3616,101845222,4294964596,1,0,175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3617,101851441,4294965496,1,0,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3618,101855893,4294964396,1,0,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3619,101859322,4294964696,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3623,101874651,4294964596,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3626,101884534,4294964596,1,0,183,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3630,101899659,4294964296,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3636,101919696,4294964396,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3638,101924622,4294963496,1,0,191,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3646,101960228,4294963796,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3647,101963588,4294965496,1,0,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3652,101980179,4294963696,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3653,101983569,4294965496,1,0,203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3658,101999101,4294964096,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3660,102004813,4294964096,1,0,207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3664,102019177,4294964096,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3666,102039448,4294964396,1,0,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3672,102064576,4294964196,1,0,219,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3676,102078964,4294964196,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3678,102084877,4294963896,1,0,223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3682,102098540,4294964596,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3684,102103599,4294964596,1,0,227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687,102115598,4294964396,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3694,102138849,4294964196,1,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3696,102143750,4294964396,1,0,235,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3700,102158782,4294964196,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3702,102165341,4294964296,1,0,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3705,102174908,4294963296,1,0,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3708,102185635,4294964196,1,0,243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3712,102198583,4294964396,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3714,102206457,4294963696,1,0,247,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3716,102214409,4294964596,1,0,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3718,102219342,4294963896,1,0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3722,102234512,4294964396,1,0,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3724,102240340,4294963696,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3725,102243709,4294965196,1,0,255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3730,102259717,4294964196,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3736,102279928,4294964196,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3740,102296940,4294962796,1,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3741,102300299,4294963496,1,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3742,102303766,4294965296,1,0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3747,102319202,4294964996,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3749,102324867,4294963896,1,0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3752,102335940,4294963096,1,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3753,102339299,4294964496,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3755,102344923,4294963896,1,0,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3760,102363576,4294964396,1,0,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3763,102376716,4294963296,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3767,102395150,4294964596,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3770,102404852,4294964096,1,0,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3773,102415824,4294963896,1,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3774,102419221,4294964796,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3776,102424116,4294963896,1,0,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3781,102443506,4294964396,1,0,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3784,102455372,4294964396,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3785,102458726,4294965096,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3787,102479053,4294964696,1,0,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3792,102499525,4294964196,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3796,102514114,4294964896,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3799,102524723,4294964596,1,0,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3803,102538859,4294964096,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3805,102544786,4294964196,1,0,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3809,102559001,4294964096,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3814,102579410,4294964396,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3818,102595388,4294964396,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3823,102614290,4294964796,1,0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3825,102620144,4294963596,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3826,102623479,4294965396,1,0,75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3831,102639500,4294964396,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3835,102656858,4294963496,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3836,102660956,4294963696,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3837,102664323,4294964596,1,0,83,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3840,102674384,4294963696,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3842,102680065,4294963696,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3843,102683429,4294965496,1,0,87,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3848,102699883,4294963696,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3852,102715676,4294964996,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3853,102719057,4294964696,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3855,102724704,4294964096,1,0,95,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3862,102755001,4294963796,1,0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3865,102764701,4294964096,1,0,103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3868,102775653,4294963896,1,0,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3869,102779027,4294964796,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3871,102784633,4294964096,1,0,107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3875,102799858,4294963696,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3879,102814393,4294964496,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3881,102820014,4294963696,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3887,102843348,4294964596,1,0,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3890,102855310,4294964396,1,0,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3891,102858697,4294965096,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3893,102865294,4294964196,1,0,123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3897,102878863,4294964096,1,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3899,102884748,4294964196,1,0,127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3903,102898935,4294964096,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3914,102944541,4294964996,1,0,139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3918,102959654,4294964196,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3928,102994086,4294964896,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3930,103008329,4294963796,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3932,103020982,4294964896,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3933,103024464,4294964596,1,0,155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3937,103038840,4294964996,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3939,103044515,4294964096,1,0,159,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3942,103055604,4294963196,1,0,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3943,103058972,4294964696,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3945,103063909,4294963896,1,0,163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3948,103075024,4294963796,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3949,103078400,4294965296,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3951,103083360,4294964596,1,0,167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3955,103099532,4294965296,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3959,103114962,4294965096,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3962,103124826,4294964096,1,0,175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3966,103138697,4294964096,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3968,103144447,4294964196,1,0,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3972,103159486,4294964096,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3976,103173948,4294964696,1,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3979,103181274,4294964096,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3984,103198668,4294964196,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3988,103213606,4294965296,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3991,103223721,4294965196,1,0,195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3994,103234060,4294964896,1,0,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3997,103243935,4294964696,1,0,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000,103254097,4294964696,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4003,103266667,4294964496,1,0,203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4007,103283536,4294965296,1,0,207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4010,103294065,4294964696,1,0,209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4013,103304221,4294964796,1,0,211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4017,103319435,4294964296,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4023,103339503,4294964196,1,0,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4032,103374098,4294964696,1,0,225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4035,103384739,4294964096,1,0,227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4038,103395746,4294963496,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4039,103399109,4294964596,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4043,103414447,4294965296,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4046,103423474,4294964596,1,0,235,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4053,103461548,4294963996,1,0,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4057,103480004,4294963496,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4061,103495217,4294964096,1,0,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4066,103515264,4294964196,1,0,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4067,103518618,4294965096,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4069,103524512,4294964096,1,0,255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4073,103538228,4294964596,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4075,103545178,4294964596,1,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4076,103549442,4294965096,1,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4080,103563010,4294964796,1,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4084,103578361,4294964396,1,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4086,103584946,4294964496,1,0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4090,103598516,4294964196,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4092,103605370,4294963096,1,0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4093,103608856,4294965496,1,0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4096,103619002,4294964096,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4102,103644015,4294964596,1,0,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4106,103658170,4294964596,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4112,103679229,4294964296,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4118,103699293,4294964396,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4120,103704201,4294963496,1,0,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4124,103721199,4294963096,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4125,103724547,4294964496,1,0,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4129,103738912,4294964796,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4134,103755677,4294963696,1,0,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4135,103759034,4294964596,1,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4141,103778395,4294964196,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4143,103783314,4294964396,1,0,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4151,103814880,4294964596,1,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4152,103818300,4294965296,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4154,103823220,4294964396,1,0,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4159,103838671,4294964096,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4161,103844325,4294964096,1,0,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4165,103858680,4294964096,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4167,103864456,4294964096,1,0,67,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4174,103894115,4294964496,1,0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4177,103903141,4294964596,1,0,75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4180,103915020,4294964396,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4181,103918510,4294965296,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4185,103933310,4294965496,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4187,103939056,4294964396,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4189,103946017,4294963396,1,0,83,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4193,103959755,4294963696,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4196,103982950,4294964596,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4201,104004034,4294964596,1,0,95,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4205,104019114,4294964396,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4209,104035043,4294964296,1,0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4214,104053793,4294964896,1,0,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4216,104059614,4294963796,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4217,104063005,4294965496,1,0,107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4220,104076538,4294964396,1,0,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4222,104083312,4294965096,1,0,111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4227,104099311,4294964196,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4233,104119590,4294963896,1,0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4237,104134806,4294963596,1,0,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4240,104144536,4294964096,1,0,123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4247,104174797,4294964396,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4248,104178172,4294965296,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4250,104183126,4294964596,1,0,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4255,104199220,4294964096,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4257,104204160,4294963496,1,0,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4261,104219252,4294964096,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4265,104235165,4294964196,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4266,104238522,4294964896,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4271,104255033,4294964196,1,0,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4274,104264954,4294964096,1,0,147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4278,104278506,4294964096,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4282,104293126,4294965296,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4284,104298079,4294964596,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4286,104303937,4294964496,1,0,155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4290,104318057,4294964596,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4292,104325114,4294964496,1,0,159,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4296,104338843,4294964396,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4300,104353984,4294964596,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4302,104358949,4294963496,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4306,104373499,4294964896,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4308,104379460,4294964096,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4312,104393670,4294964896,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4314,104399543,4294963996,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4318,104413808,4294964696,1,0,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4320,104419635,4294963796,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4321,104423039,4294965296,1,0,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4326,104439344,4294964096,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4330,104453975,4294964896,1,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4333,104463871,4294964096,1,0,187,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4336,104475638,4294963596,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4337,104479027,4294964396,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4343,104515729,4294964296,1,0,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4344,104519128,4294964096,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4348,104535214,4294964896,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4349,104538554,4294964896,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4351,104544089,4294964096,1,0,203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4354,104554278,4294963996,1,0,205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4357,104563169,4294964196,1,0,207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4360,104574824,4294964196,1,0,209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4363,104584470,4294964096,1,0,211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4365,104595361,4294964896,1,0,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4366,104598694,4294964496,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4370,104614070,4294964396,1,0,217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4373,104623097,4294964596,1,0,219,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4376,104635003,4294964396,1,0,221,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4377,104638431,4294965096,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4379,104645136,4294963896,1,0,223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4381,104653104,4294965396,1,0,225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4383,104658719,4294964396,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4387,104673152,4294965196,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4392,104694951,4294964396,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4393,104698340,4294965096,1,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4397,104713587,4294964896,1,0,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4403,104733643,4294964896,1,0,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4405,104739584,4294963896,1,0,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4406,104742946,4294965196,1,0,243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4411,104759086,4294964196,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4413,104768825,4294965496,1,0,248,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4416,104779151,4294964196,1,0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4422,104799251,4294963996,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4426,104813472,4294964896,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
