sequence,rx_end_us,delta_us,fault_code,nmea_type,checksum_valid,truncated,nmea
21450,396494330,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
21452,396496078,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,29,25,66,048,31,28,52,307,32,29,29,132,16,1*6F"
21453,396497829,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,10,27,207,19,31,27,284,18,03,04,329,31,1*65"
21478,396603620,0,0,GSV,1,0,"$GPGSV,1,1,02,25,66,048,28,28,52,307,23,8*66"
21479,396605518,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,323,32,72,68,318,32,73,34,035,31,65,15,330,22,1*71"
21480,396606226,0,0,GSV,1,0,"$GLGSV,2,2,05,82,,,38,1*7C"
21481,396606723,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
21482,396607207,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
21483,396607682,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
21484,396608192,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
21485,396609233,0,0,RMC,1,0,"$GNRMC,110440.000,V,,,,,,,170726,,,N,V*2C"
21487,396609947,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
21489,396610710,0,0,MSG,1,0,"$PAIRMSG,90,110440.000,1*59"
21490,396611472,0,0,MSG,1,0,"$PAIRMSG,91,110440.000,1,0*44"
21733,397511332,0,0,GGA,1,0,"$GNGGA,110441.000,,,,,0,0,,,M,,M,,*57"
21735,397512277,0,0,GLL,1,0,"$GNGLL,,,,,110441.000,V,N*65"
21736,397513090,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
21738,397513887,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
21740,397514685,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
21742,397515490,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
21744,397517250,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,28,25,66,048,31,28,52,307,31,29,29,132,16,1*6D"
21745,397518944,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,10,27,207,18,31,27,284,18,03,04,329,30,1*65"
21746,397520431,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,27,28,52,307,22,03,04,329,20,8*54"
21747,397522170,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,323,32,72,68,318,32,73,34,035,32,65,15,330,22,1*72"
21748,397522862,0,0,GSV,1,0,"$GLGSV,2,2,05,82,,,38,1*7C"
21769,397605824,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
21770,397606440,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
21771,397606924,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
21772,397607443,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
21773,397608457,0,0,RMC,1,0,"$GNRMC,110441.000,V,,,,,,,170726,,,N,V*2D"
21775,397609173,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
21777,397609940,0,0,MSG,1,0,"$PAIRMSG,90,110441.000,1*58"
21778,397610737,0,0,MSG,1,0,"$PAIRMSG,91,110441.000,1,0*45"
22021,398539656,0,0,GGA,1,0,"$GNGGA,110442.000,,,,,0,0,,,M,,M,,*54"
22023,398540633,0,0,GLL,1,0,"$GNGLL,,,,,110442.000,V,N*66"
22024,398541424,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
22026,398542274,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
22028,398543052,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
22030,398543845,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
22032,398545575,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,28,25,66,048,32,28,52,307,31,29,29,132,16,1*6E"
22033,398547322,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,10,27,207,18,31,27,284,18,03,04,329,30,1*65"
22034,398548822,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,27,28,52,307,22,03,04,329,22,8*56"
22035,398550736,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,323,32,72,68,318,32,73,34,035,33,65,15,330,23,1*72"
22036,398551536,0,0,GSV,1,0,"$GLGSV,2,2,05,82,,,38,1*7C"
22061,398654786,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
22062,398655404,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
22063,398655890,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
22064,398656378,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
22065,398657385,0,0,RMC,1,0,"$GNRMC,110442.000,V,,,,,,,170726,,,N,V*2E"
22067,398658092,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
22069,398658872,0,0,MSG,1,0,"$PAIRMSG,90,110442.000,1*5B"
22070,398659616,0,0,MSG,1,0,"$PAIRMSG,91,110442.000,1,0*46"
22289,399498046,0,0,GGA,1,0,"$GNGGA,110443.000,,,,,0,0,,,M,,M,,*55"
22291,399498983,0,0,GLL,1,0,"$GNGLL,,,,,110443.000,V,N*67"
22292,399499791,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
22294,399500639,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
22296,399501549,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
22298,399502431,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
22300,399504212,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,28,25,66,048,32,28,52,307,31,29,29,132,16,1*6E"
22301,399505907,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,10,27,207,18,31,27,284,18,03,04,329,30,1*65"
22302,399507011,0,0,GSV,1,0,"$GPGSV,1,1,02,25,66,048,27,28,52,307,22,8*68"
22303,399508757,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,323,32,72,68,318,32,73,34,035,33,65,15,330,22,1*73"
22328,399610058,0,0,GSV,1,0,"$GLGSV,2,2,05,82,,,38,1*7C"
22329,399610663,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
22330,399611167,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
22331,399611670,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
22332,399612168,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
22333,399613186,0,0,RMC,1,0,"$GNRMC,110443.000,V,,,,,,,170726,,,N,V*2F"
22335,399613889,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
22337,399614718,0,0,MSG,1,0,"$PAIRMSG,90,110443.000,1*5A"
22338,399615487,0,0,MSG,1,0,"$PAIRMSG,91,110443.000,1,0*47"
22581,400558149,0,0,GGA,1,0,"$GNGGA,110444.000,,,,,0,0,,,M,,M,,*52"
22583,400559079,0,0,GLL,1,0,"$GNGLL,,,,,110444.000,V,N*60"
22584,400559899,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
22586,400560699,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
22588,400561484,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
22590,400562281,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
22592,400564038,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,27,25,66,048,31,28,52,307,31,29,29,132,16,1*62"
22593,400565742,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,10,27,207,18,31,27,284,18,03,04,329,29,1*6D"
22594,400567140,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,27,28,52,307,22,03,04,329,24,8*50"
22595,400568890,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,323,32,72,68,318,32,73,34,035,33,65,15,330,21,1*70"
22596,400569570,0,0,GSV,1,0,"$GLGSV,2,2,05,82,,,38,1*7C"
22621,400668234,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
22622,400668840,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
22623,400669360,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
22624,400669868,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
22625,400670892,0,0,RMC,1,0,"$GNRMC,110444.000,V,,,,,,,170726,,,N,V*28"
22627,400671609,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
22629,400672390,0,0,MSG,1,0,"$PAIRMSG,90,110444.000,1*5D"
22630,400673168,0,0,MSG,1,0,"$PAIRMSG,91,110444.000,1,0*40"
22849,401499359,0,0,GGA,1,0,"$GNGGA,110445.000,,,,,0,0,,,M,,M,,*53"
22851,401500283,0,0,GLL,1,0,"$GNGLL,,,,,110445.000,V,N*61"
22852,401501058,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
22854,401501885,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
22856,401502779,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
22858,401503588,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
22860,401505287,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,27,25,66,048,31,28,52,307,31,29,29,132,16,1*62"
22861,401507012,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,10,27,207,17,31,27,284,17,03,04,329,29,1*6D"
22862,401508474,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,27,28,52,307,22,03,04,329,23,8*57"
22863,401510173,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,323,32,72,68,318,32,73,34,035,33,65,15,330,20,1*71"
22888,401610369,0,0,GSV,1,0,"$GLGSV,2,2,05,82,,,38,1*7C"
22889,401610996,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
22890,401611502,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
22891,401612007,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
22892,401612512,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
22893,401613532,0,0,RMC,1,0,"$GNRMC,110445.000,V,,,,,,,170726,,,N,V*29"
22895,401614262,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
22897,401615002,0,0,MSG,1,0,"$PAIRMSG,90,110445.000,1*5C"
22898,401615782,0,0,MSG,1,0,"$PAIRMSG,91,110445.000,1,0*41"
23148,402555247,0,0,GGA,1,0,"$GNGGA,110446.000,,,,,0,0,,,M,,M,,*50"
23150,402556282,0,0,GLL,1,0,"$GNGLL,,,,,110446.000,V,N*62"
23151,402557139,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
23153,402557958,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
23155,402558866,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
23157,402559735,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
23159,402561464,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,27,25,66,048,31,28,52,307,31,29,29,132,16,1*62"
23160,402563163,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,10,27,207,17,31,27,284,17,03,04,329,29,1*6D"
23161,402564585,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,28,28,52,307,23,03,04,329,24,8*5E"
23162,402566310,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,323,32,72,68,318,32,73,34,035,33,65,15,330,18,1*7A"
23163,402567002,0,0,GSV,1,0,"$GLGSV,2,2,05,82,,,38,1*7C"
23188,402668398,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
23189,402669017,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
23190,402669521,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
23191,402670028,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
23192,402671069,0,0,RMC,1,0,"$GNRMC,110446.000,V,,,,,,,170726,,,N,V*2A"
23194,402671791,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
23196,402672540,0,0,MSG,1,0,"$PAIRMSG,90,110446.000,1*5F"
23197,402673311,0,0,MSG,1,0,"$PAIRMSG,91,110446.000,1,0*42"
23416,403504832,0,0,GGA,1,0,"$GNGGA,110447.000,,,,,0,0,,,M,,M,,*51"
23418,403505743,0,0,GLL,1,0,"$GNGLL,,,,,110447.000,V,N*63"
23419,403506564,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
23421,403507391,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
23423,403508190,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
23425,403508976,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
23427,403510799,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,26,25,66,048,31,28,52,307,31,29,29,132,16,1*63"
23428,403512532,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,10,27,207,17,31,27,284,16,03,04,329,29,1*6C"
23429,403513929,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,28,28,52,307,24,03,04,329,24,8*59"
23430,403515677,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,323,32,72,68,318,32,73,34,035,33,65,15,330,17,1*75"
23431,403516365,0,0,GSV,1,0,"$GLGSV,2,2,05,82,,,38,1*7C"
23456,403620210,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
23457,403620824,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
23458,403621343,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
23459,403621845,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
23460,403622875,0,0,RMC,1,0,"$GNRMC,110447.000,V,,,,,,,170726,,,N,V*2B"
23462,403623582,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
23464,403624337,0,0,MSG,1,0,"$PAIRMSG,90,110447.000,1*5E"
23465,403625124,0,0,MSG,1,0,"$PAIRMSG,91,110447.000,1,0*43"
23706,404539067,0,0,GGA,1,0,"$GNGGA,110448.000,,,,,0,0,,,M,,M,,*5E"
23708,404539980,0,0,GLL,1,0,"$GNGLL,,,,,110448.000,V,N*6C"
23709,404540770,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
23711,404541561,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
23713,404542366,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
23715,404543218,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
23717,404544912,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,25,25,66,048,31,28,52,307,31,29,29,132,16,1*60"
23718,404546622,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,10,27,207,17,31,27,284,15,03,04,329,29,1*6F"
23719,404548053,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,28,28,52,307,24,03,04,329,24,8*59"
23720,404549774,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,323,32,72,68,318,32,73,34,035,33,65,15,330,16,1*74"
23721,404550465,0,0,GSV,1,0,"$GLGSV,2,2,05,82,,,38,1*7C"
23746,404649914,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
23747,404650519,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
23748,404651023,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
23749,404651636,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
23750,404652823,0,0,RMC,1,0,"$GNRMC,110448.000,V,,,,,,,170726,,,N,V*24"
23752,404653678,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
23754,404654479,0,0,MSG,1,0,"$PAIRMSG,90,110448.000,1*51"
23755,404655273,0,0,MSG,1,0,"$PAIRMSG,91,110448.000,1,0*4C"
23998,405550607,0,0,GGA,1,0,"$GNGGA,110449.000,,,,,0,0,,,M,,M,,*5F"
24000,405551640,0,0,GLL,1,0,"$GNGLL,,,,,110449.000,V,N*6D"
24001,405552465,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
24003,405553287,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
24005,405554082,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
24007,405554878,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
24009,405556638,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,25,25,66,048,31,28,52,307,31,29,29,132,16,1*60"
24010,405558349,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,35,10,27,207,17,31,27,284,14,03,04,329,30,1*65"
24011,405559736,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,28,28,52,307,24,03,04,329,24,8*59"
24012,405561467,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,323,32,72,68,318,32,73,34,035,34,65,15,330,16,1*73"
24013,405562175,0,0,GSV,1,0,"$GLGSV,2,2,05,82,,,38,1*7C"
24038,405658552,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
24039,405659203,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
24040,405659686,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
24041,405660174,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
24042,405661194,0,0,RMC,1,0,"$GNRMC,110449.000,V,,,,,,,170726,,,N,V*25"
24044,405661931,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
24046,405662773,0,0,MSG,1,0,"$PAIRMSG,90,110449.000,1*50"
24047,405663563,0,0,MSG,1,0,"$PAIRMSG,91,110449.000,1,0*4D"
24274,406538531,0,0,GGA,1,0,"$GNGGA,110450.000,,,,,0,0,,,M,,M,,*57"
24276,406539539,0,0,GLL,1,0,"$GNGLL,,,,,110450.000,V,N*65"
24277,406540344,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
24279,406541169,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
24281,406541954,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
24283,406542741,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
24285,406544486,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,25,25,66,048,31,28,52,307,31,29,29,132,17,1*61"
24286,406546260,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,10,27,207,17,31,27,284,14,03,04,329,31,1*67"
24287,406547770,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,28,28,52,307,24,03,04,329,24,8*59"
24288,406549541,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,323,31,72,68,318,32,73,34,035,34,65,15,330,16,1*70"
24289,406550269,0,0,GSV,1,0,"$GLGSV,2,2,05,82,,,38,1*7C"
24314,406653708,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
24315,406654342,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
24316,406654824,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
24317,406655313,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
24318,406656318,0,0,RMC,1,0,"$GNRMC,110450.000,V,,,,,,,170726,,,N,V*2D"
24320,406657031,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
24322,406657826,0,0,MSG,1,0,"$PAIRMSG,90,110450.000,1*58"
24323,406658570,0,0,MSG,1,0,"$PAIRMSG,91,110450.000,1,0*45"
24560,407557211,0,0,GGA,1,0,"$GNGGA,110451.000,,,,,0,0,,,M,,M,,*56"
24562,407558148,0,0,GLL,1,0,"$GNGLL,,,,,110451.000,V,N*64"
24563,407558953,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
24565,407559746,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
24567,407560529,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
24569,407561377,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
24571,407563142,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,25,25,66,048,31,28,52,307,32,29,29,132,18,1*6D"
24572,407564855,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,37,10,27,207,17,31,27,284,14,03,04,329,31,1*66"
24573,407566306,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,28,28,52,307,24,03,04,329,24,8*59"
24574,407568032,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,323,31,72,68,318,32,73,34,035,34,65,15,330,16,1*70"
24575,407568719,0,0,GSV,1,0,"$GLGSV,2,2,05,82,,,38,1*7C"
24600,407668566,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
24601,407669312,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
24602,407670054,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
24603,407670775,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
24604,407671829,0,0,RMC,1,0,"$GNRMC,110451.000,V,,,,,,,170726,,,N,V*2C"
24606,407672697,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
24608,407673586,0,0,MSG,1,0,"$PAIRMSG,90,110451.000,1*59"
24609,407674411,0,0,MSG,1,0,"$PAIRMSG,91,110451.000,1,0*44"
24828,408527369,0,0,GGA,1,0,"$GNGGA,110452.000,,,,,0,0,,,M,,M,,*55"
24830,408528310,0,0,GLL,1,0,"$GNGLL,,,,,110452.000,V,N*67"
24831,408529125,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
24833,408529932,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
24835,408530745,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
24837,408531565,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
24839,408533331,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,24,25,66,048,31,28,52,307,32,29,29,132,18,1*6C"
24840,408535032,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,37,10,27,207,17,31,27,284,14,03,04,329,31,1*66"
24841,408536450,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,27,28,52,307,24,03,04,329,23,8*51"
24842,408538177,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,323,32,72,68,318,32,73,34,035,35,65,15,330,15,1*71"
24843,408538877,0,0,GSV,1,0,"$GLGSV,2,2,05,82,,,38,1*7C"
24868,408634956,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
24869,408635559,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
24870,408636064,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
24871,408636572,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
24872,408637600,0,0,RMC,1,0,"$GNRMC,110452.000,V,,,,,,,170726,,,N,V*2F"
24874,408638316,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
24876,408639076,0,0,MSG,1,0,"$PAIRMSG,90,110452.000,1*5A"
24877,408639854,0,0,MSG,1,0,"$PAIRMSG,91,110452.000,1,0*47"
25096,409476933,0,0,GGA,1,0,"$GNGGA,110453.000,,,,,0,0,,,M,,M,,*54"
25098,409477966,0,0,GLL,1,0,"$GNGLL,,,,,110453.000,V,N*66"
25099,409478936,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
25101,409479802,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
25103,409480599,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
25105,409481442,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
25131,409585463,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,24,25,66,048,31,28,52,307,32,29,29,132,19,1*6D"
25132,409587260,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,37,10,27,207,17,31,27,284,14,03,04,329,30,1*67"
25133,409588668,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,28,28,52,307,24,03,04,329,22,8*5F"
25134,409590381,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,323,32,72,68,318,32,73,34,035,35,65,15,330,15,1*71"
25135,409591068,0,0,GSV,1,0,"$GLGSV,2,2,05,82,,,38,1*7C"
25136,409591577,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
25137,409592074,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
25138,409592585,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
25139,409593073,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
25140,409594088,0,0,RMC,1,0,"$GNRMC,110453.000,V,,,,,,,170726,,,N,V*2E"
25142,409594812,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
25144,409595593,0,0,MSG,1,0,"$PAIRMSG,90,110453.000,1*5B"
25145,409596365,0,0,MSG,1,0,"$PAIRMSG,91,110453.000,1,0*46"
25384,410506640,0,0,GGA,1,0,"$GNGGA,110454.000,,,,,0,0,,,M,,M,,*53"
25386,410507701,0,0,GLL,1,0,"$GNGLL,,,,,110454.000,V,N*61"
25387,410508540,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
25389,410509360,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
25391,410510144,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
25393,410510993,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
25395,410512800,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,23,25,66,048,31,28,52,307,32,29,29,132,19,1*6A"
25396,410514509,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,10,27,207,17,31,27,284,14,03,04,329,30,1*66"
25397,410515910,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,28,28,52,307,24,03,04,329,22,8*5F"
25398,410517670,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,323,32,72,68,318,32,73,34,035,35,65,15,330,15,1*71"
25399,410518383,0,0,GSV,1,0,"$GLGSV,2,2,05,82,,,38,1*7C"
25424,410620415,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
25425,410621041,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
25426,410621562,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
25427,410622052,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
25428,410623064,0,0,RMC,1,0,"$GNRMC,110454.000,V,,,,,,,170726,,,N,V*29"
25430,410623770,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
