sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
11360,149769232,4294964396,1,0,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11364,149783351,4294964396,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11366,149789918,4294964496,1,0,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11367,149793302,4294965496,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11370,149805313,4294965296,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11371,149809563,4294965096,1,0,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11375,149823835,4294964096,1,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11379,149839047,4294964896,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11382,149848928,4294964796,1,0,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11385,149859056,4294964796,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11387,149864890,4294963796,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11388,149868255,4294965396,1,0,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11393,149884339,4294964196,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11398,149905142,4294963696,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11399,149908499,4294965096,1,0,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11403,149919562,4294963296,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11405,149925353,4294963296,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11409,149940403,4294963496,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11410,149943774,4294964896,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11412,149949415,4294964096,1,0,71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11415,149960423,4294963196,1,0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11416,149963793,4294964696,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11418,149971300,4294964096,1,0,75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11420,149980854,4294964496,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11421,149984197,4294964496,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11425,150000019,4294964396,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11426,150003386,4294965296,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11428,150008291,4294964596,1,0,83,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11433,150023716,4294963896,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11435,150029422,4294964096,1,0,87,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11439,150043741,4294964096,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11441,150049469,4294964096,1,0,91,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11443,150060720,4294964996,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11444,150064090,4294964496,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11448,150078479,4294965296,1,0,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11450,150083445,4294964396,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11452,150088342,4294964396,1,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11455,150100124,4294964396,1,0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11458,150109091,4294964196,1,0,103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11462,150124118,4294964196,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11466,150141993,4294964296,1,0,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11467,150145341,4294963496,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11468,150149607,4294964996,1,0,111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11472,150163056,4294964596,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11474,150169009,4294963696,1,0,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11480,150190003,4294964596,1,0,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11484,150204735,4294964196,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11488,150220272,4294964296,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11493,150250690,4294964996,1,0,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11495,150258611,4294965096,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11497,150264530,4294964196,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11501,150278712,4294965096,1,0,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11504,150289292,4294964096,1,0,139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11507,150300277,4294963296,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11508,150303610,4294964896,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11510,150309340,4294964096,1,0,143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11513,150320308,4294963196,1,0,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11514,150323647,4294964896,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11518,150340403,4294963296,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11519,150343770,4294964896,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11521,150349391,4294964096,1,0,151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11525,150365114,4294963296,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11529,150380301,4294964196,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11532,150390030,4294964096,1,0,159,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11536,150403624,4294964096,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11538,150409359,4294964096,1,0,163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11540,150420561,4294964996,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11541,150423922,4294964696,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11543,150428800,4294963896,1,0,167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11546,150439996,4294964596,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11547,150443421,4294965096,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11549,150448328,4294964196,1,0,171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11553,150463323,4294964196,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11555,150468244,4294964596,1,0,175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11559,150483275,4294964396,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11561,150489783,4294964496,1,0,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11562,150493138,4294965296,1,0,180,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11566,150509899,4294964396,1,0,183,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11570,150523431,4294964196,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11574,150539016,4294964696,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11577,150548990,4294964396,1,0,191,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11581,150564019,4294964396,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11587,150585945,4294964496,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11588,150589306,4294964196,1,0,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11592,150604372,4294964196,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11596,150618284,4294965296,1,0,205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11598,150624084,4294963496,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11602,150638307,4294965296,1,0,209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11604,150644916,4294963296,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11605,150648324,4294965396,1,0,211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11610,150664582,4294963896,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11618,150700426,4294964696,1,0,221,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11619,150703841,4294964696,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11621,150709672,4294963896,1,0,223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11626,150729032,4294964196,1,0,227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11631,150748289,4294964396,1,0,231,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11634,150760159,4294964196,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11637,150785472,4294965096,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11638,150788849,4294964496,1,0,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11642,150803207,4294964396,1,0,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11644,150808099,4294964596,1,0,243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11647,150819994,4294964396,1,0,245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11648,150823375,4294965096,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11650,150829303,4294964096,1,0,247,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11655,150849622,4294964496,1,0,251,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11656,150853070,4294965496,1,0,252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11659,150865172,4294965196,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11660,150869428,4294964896,1,0,255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11664,150883540,4294964096,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11668,150898893,4294964696,1,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11671,150908783,4294964796,1,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11674,150918950,4294964596,1,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11676,150924759,4294963596,1,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11682,150944059,4294964396,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11687,150964943,4294963396,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11688,150968337,4294965096,1,0,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11691,150978762,4294964696,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11694,150989363,4294964096,1,0,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11698,151003687,4294964796,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11700,151009325,4294963896,1,0,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11703,151020296,4294963096,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11704,151023654,4294964696,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11706,151029256,4294963896,1,0,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11709,151044031,4294965296,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11713,151060069,4294965096,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11714,151063440,4294964896,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11716,151069116,4294964196,1,0,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11721,151088965,4294964196,1,0,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11725,151103273,4294964196,1,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11727,151109120,4294964096,1,0,47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11731,151126008,4294964096,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11732,151129361,4294964396,1,0,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11736,151143214,4294964396,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11738,151148176,4294964396,1,0,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11741,151159417,4294964396,1,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11747,151179538,4294962996,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11750,151190384,4294964096,1,0,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11752,151198369,4294965096,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11755,151217165,4294964896,1,0,67,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11757,151230972,4294965096,1,0,71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11761,151249315,4294964796,1,0,75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11765,151263527,4294964096,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11770,151283562,4294964696,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11772,151289154,4294963896,1,0,83,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11776,151304201,4294964196,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11782,151325688,4294963296,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11783,151329052,4294964596,1,0,91,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11787,151344124,4294964396,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11793,151363557,4294964696,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11795,151369251,4294963896,1,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11798,151380216,4294963096,1,0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11799,151383555,4294964696,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11801,151389159,4294963896,1,0,103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11808,151419563,4294964396,1,0,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11809,151422915,4294965296,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11811,151430990,4294964196,1,0,111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11815,151449364,4294964196,1,0,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11819,151463406,4294964196,1,0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11821,151469135,4294964096,1,0,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11826,151487689,4294964596,1,0,123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11829,151499736,4294964396,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11832,151508022,4294964596,1,0,127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11835,151521209,4294964396,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11837,151527917,4294964396,1,0,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11841,151542987,4294964396,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11843,151548792,4294964496,1,0,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11847,151563007,4294964396,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11849,151569559,4294964396,1,0,139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11853,151583260,4294964196,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11857,151598513,4294964896,1,0,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11863,151623812,4294964396,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11867,151638080,4294965296,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11869,151642968,4294964396,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11875,151664165,4294964396,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11881,151684513,4294963696,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11882,151688104,4294965296,1,0,163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11887,151720420,4294962896,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11888,151723783,4294964296,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11894,151743118,4294964196,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11896,151749002,4294964096,1,0,175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11900,151764083,4294964096,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11904,151780056,4294964896,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11905,151783404,4294964896,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11907,151790351,4294964096,1,0,183,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11908,151794609,4294964996,1,0,184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11909,151799090,4294965296,1,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11912,151808101,4294964596,1,0,187,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11915,151818760,4294964496,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11918,151829361,4294964596,1,0,191,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11919,151832724,4294965496,1,0,192,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11922,151842837,4294964396,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11924,151847792,4294964396,1,0,195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11927,151858977,4294964396,1,0,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11930,151868712,4294964396,1,0,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11932,151879758,4294965496,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11933,151883143,4294964896,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11935,151889647,4294964396,1,0,203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11939,151903251,4294964196,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11941,151909084,4294963996,1,0,207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11945,151923209,4294964096,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11950,151939345,4294962996,1,0,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11953,151949209,4294964096,1,0,215,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11958,151968917,4294964396,1,0,219,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11962,151984123,4294964096,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11966,151998295,4294964996,1,0,225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11968,152004135,4294964196,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11972,152018329,4294964896,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11974,152024143,4294963996,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11978,152038295,4294964896,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11983,152059946,4294963296,1,0,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11984,152063324,4294964796,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11986,152068891,4294964096,1,0,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11989,152080012,4294963096,1,0,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11990,152083401,4294964896,1,0,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11992,152088992,4294964096,1,0,243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11997,152107440,4294964796,1,0,247,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12002,152123174,4294964096,1,0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12008,152148013,4294964596,1,0,255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12011,152160049,4294963596,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12012,152163397,4294964696,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12014,152169004,4294964096,1,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12018,152184316,4294963696,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12022,152198919,4294964396,1,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12025,152208995,4294964596,1,0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12030,152243841,4294965296,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12034,152259676,4294964296,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12035,152263049,4294965096,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12037,152268989,4294963996,1,0,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12041,152283127,4294964096,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12045,152298492,4294964696,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12048,152309109,4294964796,1,0,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12057,152343775,4294964396,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12063,152363820,4294964196,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12069,152383980,4294964196,1,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12073,152398324,4294964696,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12076,152410184,4294964096,1,0,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12078,152418095,4294965096,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12081,152428745,4294964096,1,0,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12084,152439684,4294963196,1,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12085,152443048,4294964896,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12087,152448091,4294964196,1,0,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12090,152459432,4294963596,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12091,152462786,4294965296,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12093,152467659,4294964596,1,0,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12098,152484251,4294963896,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12104,152508643,4294964196,1,0,71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12109,152527796,4294964596,1,0,75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12112,152539657,4294964196,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12115,152548610,4294964196,1,0,79,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12119,152562931,4294964196,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12123,152577699,4294965496,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12126,152590232,4294963896,1,0,87,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12128,152598237,4294964896,1,0,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12131,152608093,4294964996,1,0,91,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12134,152618309,4294964896,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12137,152628893,4294964596,1,0,95,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12141,152642526,4294964596,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12143,152648392,4294963696,1,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12146,152658555,4294964496,1,0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12152,152682891,4294964196,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12156,152699525,4294964796,1,0,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12159,152709914,4294963096,1,0,111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12169,152743972,4294964096,1,0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12176,152784965,4294963696,1,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12177,152788341,4294964696,1,0,127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12180,152799498,4294963396,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12181,152802876,4294965096,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12183,152808015,4294964096,1,0,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12186,152819311,4294963596,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12187,152822670,4294965296,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12189,152827546,4294964396,1,0,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12194,152842970,4294964096,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12196,152850053,4294964096,1,0,139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12197,152854343,4294964896,1,0,140,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12198,152858840,4294965296,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12200,152864478,4294963496,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12204,152879694,4294964096,1,0,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12207,152889441,4294964096,1,0,147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12211,152903470,4294963696,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12215,152919384,4294964396,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12218,152930050,4294964096,1,0,155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12220,152940348,4294965096,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12221,152943748,4294964296,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12227,152964096,4294963696,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12232,152982654,4294964396,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12234,152989158,4294964496,1,0,167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12235,152992562,4294965496,1,0,168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12238,153002783,4294964196,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12242,153018306,4294964696,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12245,153029995,4294963596,1,0,175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
